PatientID,DatasetIndex,TrueLabel,Method,NoiseLevel,Trial,Probability,CorrectPrediction
adf756d40,119,1,feature_noise,0.3,8,0.9217082858085632,0
adf756d40,119,1,feature_noise,0.3,9,0.9583505392074585,1
adf756d40,119,1,matrix_noise_rebuild,0.0,0,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,1,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,2,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,3,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,4,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,5,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,6,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,7,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,8,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.0,9,0.9881021976470947,1
adf756d40,119,1,matrix_noise_rebuild,0.05,0,0.9852028489112854,1
adf756d40,119,1,matrix_noise_rebuild,0.05,1,0.9888098835945129,1
adf756d40,119,1,matrix_noise_rebuild,0.05,2,0.985081136226654,1
adf756d40,119,1,matrix_noise_rebuild,0.05,3,0.9831377267837524,1
adf756d40,119,1,matrix_noise_rebuild,0.05,4,0.9881467223167419,1
adf756d40,119,1,matrix_noise_rebuild,0.05,5,0.9881437420845032,1
adf756d40,119,1,matrix_noise_rebuild,0.05,6,0.9874110817909241,1
adf756d40,119,1,matrix_noise_rebuild,0.05,7,0.988278865814209,1
adf756d40,119,1,matrix_noise_rebuild,0.05,8,0.9874891638755798,1
adf756d40,119,1,matrix_noise_rebuild,0.05,9,0.98808354139328,1
adf756d40,119,1,matrix_noise_rebuild,0.1,0,0.981048583984375,1
adf756d40,119,1,matrix_noise_rebuild,0.1,1,0.9879627823829651,1
adf756d40,119,1,matrix_noise_rebuild,0.1,2,0.9828826785087585,1
adf756d40,119,1,matrix_noise_rebuild,0.1,3,0.9879056215286255,1
adf756d40,119,1,matrix_noise_rebuild,0.1,4,0.9875426292419434,1
adf756d40,119,1,matrix_noise_rebuild,0.1,5,0.9885085225105286,1
adf756d40,119,1,matrix_noise_rebuild,0.1,6,0.9844521284103394,1
adf756d40,119,1,matrix_noise_rebuild,0.1,7,0.985181450843811,1
adf756d40,119,1,matrix_noise_rebuild,0.1,8,0.9874968528747559,1
adf756d40,119,1,matrix_noise_rebuild,0.1,9,0.988118588924408,1
adf756d40,119,1,matrix_noise_rebuild,0.2,0,0.9797459244728088,1
adf756d40,119,1,matrix_noise_rebuild,0.2,1,0.9848096966743469,1
adf756d40,119,1,matrix_noise_rebuild,0.2,2,0.9857283234596252,1
adf756d40,119,1,matrix_noise_rebuild,0.2,3,0.9857010841369629,1
adf756d40,119,1,matrix_noise_rebuild,0.2,4,0.9853945970535278,1
adf756d40,119,1,matrix_noise_rebuild,0.2,5,0.987004816532135,1
adf756d40,119,1,matrix_noise_rebuild,0.2,6,0.9863988161087036,1
adf756d40,119,1,matrix_noise_rebuild,0.2,7,0.9863357543945312,1
adf756d40,119,1,matrix_noise_rebuild,0.2,8,0.9856335520744324,1
adf756d40,119,1,matrix_noise_rebuild,0.2,9,0.9873877167701721,1
adf756d40,119,1,matrix_noise_rebuild,0.3,0,0.9868116974830627,1
adf756d40,119,1,matrix_noise_rebuild,0.3,1,0.9830465912818909,1
adf756d40,119,1,matrix_noise_rebuild,0.3,2,0.9831861257553101,1
adf756d40,119,1,matrix_noise_rebuild,0.3,3,0.9833669662475586,1
adf756d40,119,1,matrix_noise_rebuild,0.3,4,0.9856079816818237,1
adf756d40,119,1,matrix_noise_rebuild,0.3,5,0.982135534286499,1
adf756d40,119,1,matrix_noise_rebuild,0.3,6,0.9881764054298401,1
adf756d40,119,1,matrix_noise_rebuild,0.3,7,0.9824005365371704,1
adf756d40,119,1,matrix_noise_rebuild,0.3,8,0.9901831746101379,1
adf756d40,119,1,matrix_noise_rebuild,0.3,9,0.9867362380027771,1
adf756d40,119,1,edge_perturbation,0.0,0,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,1,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,2,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,3,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,4,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,5,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,6,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,7,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,8,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.0,9,0.9395691752433777,1
adf756d40,119,1,edge_perturbation,0.05,0,0.9482750296592712,1
adf756d40,119,1,edge_perturbation,0.05,1,0.9072238206863403,0
adf756d40,119,1,edge_perturbation,0.05,2,0.954952597618103,1
adf756d40,119,1,edge_perturbation,0.05,3,0.9574401378631592,1
adf756d40,119,1,edge_perturbation,0.05,4,0.9538204073905945,1
adf756d40,119,1,edge_perturbation,0.05,5,0.912678599357605,0
adf756d40,119,1,edge_perturbation,0.05,6,0.9040445685386658,0
adf756d40,119,1,edge_perturbation,0.05,7,0.9230057001113892,0
adf756d40,119,1,edge_perturbation,0.05,8,0.9306349158287048,0
adf756d40,119,1,edge_perturbation,0.05,9,0.9504367709159851,1
adf756d40,119,1,edge_perturbation,0.1,0,0.9294531941413879,0
adf756d40,119,1,edge_perturbation,0.1,1,0.9387698769569397,0
adf756d40,119,1,edge_perturbation,0.1,2,0.9289103746414185,0
adf756d40,119,1,edge_perturbation,0.1,3,0.8318794965744019,0
adf756d40,119,1,edge_perturbation,0.1,4,0.971430778503418,1
adf756d40,119,1,edge_perturbation,0.1,5,0.9533185362815857,1
adf756d40,119,1,edge_perturbation,0.1,6,0.9276452660560608,0
adf756d40,119,1,edge_perturbation,0.1,7,0.937608003616333,0
adf756d40,119,1,edge_perturbation,0.1,8,0.9679628610610962,1
adf756d40,119,1,edge_perturbation,0.1,9,0.9680401682853699,1
adf756d40,119,1,edge_perturbation,0.2,0,0.9430352449417114,1
adf756d40,119,1,edge_perturbation,0.2,1,0.9316326975822449,0
adf756d40,119,1,edge_perturbation,0.2,2,0.9593164920806885,1
adf756d40,119,1,edge_perturbation,0.2,3,0.9313144087791443,0
adf756d40,119,1,edge_perturbation,0.2,4,0.9339056015014648,0
adf756d40,119,1,edge_perturbation,0.2,5,0.9373494982719421,0
adf756d40,119,1,edge_perturbation,0.2,6,0.9598245024681091,1
adf756d40,119,1,edge_perturbation,0.2,7,0.961017370223999,1
adf756d40,119,1,edge_perturbation,0.2,8,0.9338214993476868,0
adf756d40,119,1,edge_perturbation,0.2,9,0.9250795245170593,0
adf756d40,119,1,edge_perturbation,0.3,0,0.9408559799194336,1
adf756d40,119,1,edge_perturbation,0.3,1,0.9398074746131897,1
adf756d40,119,1,edge_perturbation,0.3,2,0.9860839247703552,1
adf756d40,119,1,edge_perturbation,0.3,3,0.9422933459281921,1
adf756d40,119,1,edge_perturbation,0.3,4,0.9466686844825745,1
adf756d40,119,1,edge_perturbation,0.3,5,0.8763103485107422,0
adf756d40,119,1,edge_perturbation,0.3,6,0.9478700160980225,1
adf756d40,119,1,edge_perturbation,0.3,7,0.8469367623329163,0
adf756d40,119,1,edge_perturbation,0.3,8,0.8449091911315918,0
adf756d40,119,1,edge_perturbation,0.3,9,0.9889095425605774,1
adf756d40,119,1,conditioning_noise,0.0,0,0.9395690560340881,1
adf756d40,119,1,conditioning_noise,0.0,1,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,2,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,3,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,4,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,5,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,6,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,7,0.9395690560340881,1
adf756d40,119,1,conditioning_noise,0.0,8,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.0,9,0.9395691752433777,1
adf756d40,119,1,conditioning_noise,0.05,0,0.9540796279907227,1
adf756d40,119,1,conditioning_noise,0.05,1,0.9584749341011047,1
adf756d40,119,1,conditioning_noise,0.05,2,0.9312217831611633,0
adf756d40,119,1,conditioning_noise,0.05,3,0.9749300479888916,1
adf756d40,119,1,conditioning_noise,0.05,4,0.9218773245811462,0
adf756d40,119,1,conditioning_noise,0.05,5,0.9219437837600708,0
adf756d40,119,1,conditioning_noise,0.05,6,0.9471416473388672,1
adf756d40,119,1,conditioning_noise,0.05,7,0.8460884094238281,0
adf756d40,119,1,conditioning_noise,0.05,8,0.894691526889801,0
adf756d40,119,1,conditioning_noise,0.05,9,0.9004148840904236,0
adf756d40,119,1,conditioning_noise,0.1,0,0.9888816475868225,1
adf756d40,119,1,conditioning_noise,0.1,1,0.9439566135406494,1
adf756d40,119,1,conditioning_noise,0.1,2,0.8902443647384644,0
adf756d40,119,1,conditioning_noise,0.1,3,0.7928005456924438,0
adf756d40,119,1,conditioning_noise,0.1,4,0.8833604454994202,0
adf756d40,119,1,conditioning_noise,0.1,5,0.8837829828262329,0
adf756d40,119,1,conditioning_noise,0.1,6,0.9386560916900635,0
adf756d40,119,1,conditioning_noise,0.1,7,0.97557133436203,1
adf756d40,119,1,conditioning_noise,0.1,8,0.9520257115364075,1
adf756d40,119,1,conditioning_noise,0.1,9,0.7573773860931396,0
adf756d40,119,1,conditioning_noise,0.2,0,0.989144504070282,1
adf756d40,119,1,conditioning_noise,0.2,1,0.9219794869422913,0
adf756d40,119,1,conditioning_noise,0.2,2,0.3199003338813782,0
adf756d40,119,1,conditioning_noise,0.2,3,0.8361236453056335,0
adf756d40,119,1,conditioning_noise,0.2,4,0.9716355800628662,1
adf756d40,119,1,conditioning_noise,0.2,5,0.9703662991523743,1
adf756d40,119,1,conditioning_noise,0.2,6,0.7483940124511719,0
adf756d40,119,1,conditioning_noise,0.2,7,0.9950374960899353,1
adf756d40,119,1,conditioning_noise,0.2,8,0.6780216097831726,0
adf756d40,119,1,conditioning_noise,0.2,9,0.9724445343017578,1
adf756d40,119,1,conditioning_noise,0.3,0,0.7345110177993774,0
adf756d40,119,1,conditioning_noise,0.3,1,0.23532220721244812,0
adf756d40,119,1,conditioning_noise,0.3,2,0.9971473813056946,1
adf756d40,119,1,conditioning_noise,0.3,3,0.9255202412605286,0
adf756d40,119,1,conditioning_noise,0.3,4,0.9820688366889954,1
adf756d40,119,1,conditioning_noise,0.3,5,0.9842146635055542,1
adf756d40,119,1,conditioning_noise,0.3,6,0.9356744885444641,0
adf756d40,119,1,conditioning_noise,0.3,7,0.006482047960162163,0
adf756d40,119,1,conditioning_noise,0.3,8,0.9547277092933655,1
adf756d40,119,1,conditioning_noise,0.3,9,0.9554352760314941,1
191e8e85d,19,1,feature_noise,0.0,0,0.94007807970047,1
191e8e85d,19,1,feature_noise,0.0,1,0.9400779604911804,1
191e8e85d,19,1,feature_noise,0.0,2,0.94007807970047,1
191e8e85d,19,1,feature_noise,0.0,3,0.9400779604911804,1
191e8e85d,19,1,feature_noise,0.0,4,0.94007807970047,1
191e8e85d,19,1,feature_noise,0.0,5,0.94007807970047,1
191e8e85d,19,1,feature_noise,0.0,6,0.9400779604911804,1
191e8e85d,19,1,feature_noise,0.0,7,0.9400779604911804,1
191e8e85d,19,1,feature_noise,0.0,8,0.94007807970047,1
191e8e85d,19,1,feature_noise,0.0,9,0.9400779604911804,1
191e8e85d,19,1,feature_noise,0.05,0,0.9358495473861694,0
191e8e85d,19,1,feature_noise,0.05,1,0.942557156085968,1
191e8e85d,19,1,feature_noise,0.05,2,0.9422838091850281,1
191e8e85d,19,1,feature_noise,0.05,3,0.9357150793075562,0
191e8e85d,19,1,feature_noise,0.05,4,0.935332179069519,0
191e8e85d,19,1,feature_noise,0.05,5,0.9155309200286865,0
191e8e85d,19,1,feature_noise,0.05,6,0.9406803250312805,1
191e8e85d,19,1,feature_noise,0.05,7,0.9454553127288818,1
191e8e85d,19,1,feature_noise,0.05,8,0.9308587908744812,0
191e8e85d,19,1,feature_noise,0.05,9,0.9268748164176941,0
191e8e85d,19,1,feature_noise,0.1,0,0.9665888547897339,1
191e8e85d,19,1,feature_noise,0.1,1,0.9577499628067017,1
191e8e85d,19,1,feature_noise,0.1,2,0.9433220028877258,1
191e8e85d,19,1,feature_noise,0.1,3,0.9243282675743103,0
191e8e85d,19,1,feature_noise,0.1,4,0.964917778968811,1
191e8e85d,19,1,feature_noise,0.1,5,0.9501476883888245,1
191e8e85d,19,1,feature_noise,0.1,6,0.9309180974960327,0
191e8e85d,19,1,feature_noise,0.1,7,0.9258900284767151,0
191e8e85d,19,1,feature_noise,0.1,8,0.9289253950119019,0
191e8e85d,19,1,feature_noise,0.1,9,0.9368900656700134,0
191e8e85d,19,1,feature_noise,0.2,0,0.9370487928390503,0
191e8e85d,19,1,feature_noise,0.2,1,0.9615848064422607,1
191e8e85d,19,1,feature_noise,0.2,2,0.9425157904624939,1
191e8e85d,19,1,feature_noise,0.2,3,0.9654818177223206,1
191e8e85d,19,1,feature_noise,0.2,4,0.9810305833816528,1
191e8e85d,19,1,feature_noise,0.2,5,0.9755040407180786,1
191e8e85d,19,1,feature_noise,0.2,6,0.9218698143959045,0
191e8e85d,19,1,feature_noise,0.2,7,0.9188120365142822,0
191e8e85d,19,1,feature_noise,0.2,8,0.9333520531654358,0
191e8e85d,19,1,feature_noise,0.2,9,0.9317468404769897,0
191e8e85d,19,1,feature_noise,0.3,0,0.9673300981521606,1
191e8e85d,19,1,feature_noise,0.3,1,0.9405125379562378,1
191e8e85d,19,1,feature_noise,0.3,2,0.9453222155570984,1
191e8e85d,19,1,feature_noise,0.3,3,0.6357126235961914,0
191e8e85d,19,1,feature_noise,0.3,4,0.9315981268882751,0
191e8e85d,19,1,feature_noise,0.3,5,0.9582958817481995,1
191e8e85d,19,1,feature_noise,0.3,6,0.7708322405815125,0
191e8e85d,19,1,feature_noise,0.3,7,0.9760943055152893,1
191e8e85d,19,1,feature_noise,0.3,8,0.9233797788619995,0
191e8e85d,19,1,feature_noise,0.3,9,0.8998568058013916,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,0,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,1,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,2,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,3,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,4,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,5,0.9215547442436218,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,6,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,7,0.9215547442436218,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,8,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.0,9,0.921554684638977,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,0,0.8816129565238953,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,1,0.9000430107116699,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,2,0.9088060855865479,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,3,0.8796944618225098,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,4,0.9532163739204407,1
191e8e85d,19,1,matrix_noise_rebuild,0.05,5,0.8313534259796143,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,6,0.9173714518547058,0
191e8e85d,19,1,matrix_noise_rebuild,0.05,7,0.9492920637130737,1
191e8e85d,19,1,matrix_noise_rebuild,0.05,8,0.9563455581665039,1
191e8e85d,19,1,matrix_noise_rebuild,0.05,9,0.8644049763679504,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,0,0.910362958908081,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,1,0.8526045083999634,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,2,0.9640576839447021,1
191e8e85d,19,1,matrix_noise_rebuild,0.1,3,0.9422960877418518,1
191e8e85d,19,1,matrix_noise_rebuild,0.1,4,0.9426150918006897,1
191e8e85d,19,1,matrix_noise_rebuild,0.1,5,0.7912981510162354,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,6,0.8678228259086609,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,7,0.8829461932182312,0
191e8e85d,19,1,matrix_noise_rebuild,0.1,8,0.9715340733528137,1
191e8e85d,19,1,matrix_noise_rebuild,0.1,9,0.8921869993209839,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,0,0.9391031265258789,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,1,0.91253662109375,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,2,0.8658244013786316,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,3,0.966787576675415,1
191e8e85d,19,1,matrix_noise_rebuild,0.2,4,0.6248555183410645,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,5,0.5973314642906189,0
191e8e85d,19,1,matrix_noise_rebuild,0.2,6,0.9862967729568481,1
191e8e85d,19,1,matrix_noise_rebuild,0.2,7,0.9624196887016296,1
191e8e85d,19,1,matrix_noise_rebuild,0.2,8,0.9656568765640259,1
191e8e85d,19,1,matrix_noise_rebuild,0.2,9,0.7258961200714111,0
191e8e85d,19,1,matrix_noise_rebuild,0.3,0,0.9207972884178162,0
191e8e85d,19,1,matrix_noise_rebuild,0.3,1,0.9104194045066833,0
191e8e85d,19,1,matrix_noise_rebuild,0.3,2,0.9851405620574951,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,3,0.9704698920249939,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,4,0.9701695442199707,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,5,0.9492437839508057,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,6,0.7483156323432922,0
191e8e85d,19,1,matrix_noise_rebuild,0.3,7,0.9852275848388672,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,8,0.9570301175117493,1
191e8e85d,19,1,matrix_noise_rebuild,0.3,9,0.8908030986785889,0
191e8e85d,19,1,edge_perturbation,0.0,0,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.0,1,0.94007807970047,1
191e8e85d,19,1,edge_perturbation,0.0,2,0.94007807970047,1
191e8e85d,19,1,edge_perturbation,0.0,3,0.94007807970047,1
191e8e85d,19,1,edge_perturbation,0.0,4,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.0,5,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.0,6,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.0,7,0.94007807970047,1
191e8e85d,19,1,edge_perturbation,0.0,8,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.0,9,0.9400779604911804,1
191e8e85d,19,1,edge_perturbation,0.05,0,0.9500789642333984,1
191e8e85d,19,1,edge_perturbation,0.05,1,0.8986715078353882,0
191e8e85d,19,1,edge_perturbation,0.05,2,0.8781349658966064,0
191e8e85d,19,1,edge_perturbation,0.05,3,0.9568501710891724,1
191e8e85d,19,1,edge_perturbation,0.05,4,0.9235208034515381,0
191e8e85d,19,1,edge_perturbation,0.05,5,0.9150654077529907,0
191e8e85d,19,1,edge_perturbation,0.05,6,0.9809494614601135,1
191e8e85d,19,1,edge_perturbation,0.05,7,0.8415793776512146,0
191e8e85d,19,1,edge_perturbation,0.05,8,0.669405996799469,0
191e8e85d,19,1,edge_perturbation,0.05,9,0.9275724291801453,0
191e8e85d,19,1,edge_perturbation,0.1,0,0.8935481905937195,0
191e8e85d,19,1,edge_perturbation,0.1,1,0.9566364288330078,1
191e8e85d,19,1,edge_perturbation,0.1,2,0.8514785170555115,0
191e8e85d,19,1,edge_perturbation,0.1,3,0.8241193890571594,0
191e8e85d,19,1,edge_perturbation,0.1,4,0.8582126498222351,0
191e8e85d,19,1,edge_perturbation,0.1,5,0.7701956033706665,0
191e8e85d,19,1,edge_perturbation,0.1,6,0.7002410292625427,0
191e8e85d,19,1,edge_perturbation,0.1,7,0.935506284236908,0
191e8e85d,19,1,edge_perturbation,0.1,8,0.9422993659973145,1
191e8e85d,19,1,edge_perturbation,0.1,9,0.9746621251106262,1
191e8e85d,19,1,edge_perturbation,0.2,0,0.9771863222122192,1
191e8e85d,19,1,edge_perturbation,0.2,1,0.7987371683120728,0
191e8e85d,19,1,edge_perturbation,0.2,2,0.9607762694358826,1
191e8e85d,19,1,edge_perturbation,0.2,3,0.5837292075157166,0
191e8e85d,19,1,edge_perturbation,0.2,4,0.4698694348335266,0
191e8e85d,19,1,edge_perturbation,0.2,5,0.9498847723007202,1
191e8e85d,19,1,edge_perturbation,0.2,6,0.9210037589073181,0
191e8e85d,19,1,edge_perturbation,0.2,7,0.7253108024597168,0
191e8e85d,19,1,edge_perturbation,0.2,8,0.7305149435997009,0
191e8e85d,19,1,edge_perturbation,0.2,9,0.8272595405578613,0
191e8e85d,19,1,edge_perturbation,0.3,0,0.9317807555198669,0
191e8e85d,19,1,edge_perturbation,0.3,1,0.7870546579360962,0
191e8e85d,19,1,edge_perturbation,0.3,2,0.9719780683517456,1
191e8e85d,19,1,edge_perturbation,0.3,3,0.7915161848068237,0
191e8e85d,19,1,edge_perturbation,0.3,4,0.8716863393783569,0
191e8e85d,19,1,edge_perturbation,0.3,5,0.9080016613006592,0
191e8e85d,19,1,edge_perturbation,0.3,6,0.6388614773750305,0
191e8e85d,19,1,edge_perturbation,0.3,7,0.7382088303565979,0
191e8e85d,19,1,edge_perturbation,0.3,8,0.8487749099731445,0
191e8e85d,19,1,edge_perturbation,0.3,9,0.9223722815513611,0
191e8e85d,19,1,conditioning_noise,0.0,0,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,1,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,2,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,3,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,4,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,5,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,6,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,7,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,8,0.9400779604911804,1
191e8e85d,19,1,conditioning_noise,0.0,9,0.94007807970047,1
191e8e85d,19,1,conditioning_noise,0.05,0,0.9285168051719666,0
191e8e85d,19,1,conditioning_noise,0.05,1,0.98154217004776,1
191e8e85d,19,1,conditioning_noise,0.05,2,0.8811538815498352,0
191e8e85d,19,1,conditioning_noise,0.05,3,0.9718908071517944,1
191e8e85d,19,1,conditioning_noise,0.05,4,0.907009482383728,0
191e8e85d,19,1,conditioning_noise,0.05,5,0.9456834197044373,1
191e8e85d,19,1,conditioning_noise,0.05,6,0.8914491534233093,0
191e8e85d,19,1,conditioning_noise,0.05,7,0.9168915748596191,0
191e8e85d,19,1,conditioning_noise,0.05,8,0.9533268213272095,1
191e8e85d,19,1,conditioning_noise,0.05,9,0.9403338432312012,1
191e8e85d,19,1,conditioning_noise,0.1,0,0.5300436019897461,0
191e8e85d,19,1,conditioning_noise,0.1,1,0.892976701259613,0
191e8e85d,19,1,conditioning_noise,0.1,2,0.9226340055465698,0
191e8e85d,19,1,conditioning_noise,0.1,3,0.9971930384635925,1
191e8e85d,19,1,conditioning_noise,0.1,4,0.9607816934585571,1
191e8e85d,19,1,conditioning_noise,0.1,5,0.3301393687725067,0
191e8e85d,19,1,conditioning_noise,0.1,6,0.9505099654197693,1
191e8e85d,19,1,conditioning_noise,0.1,7,0.9182214736938477,0
191e8e85d,19,1,conditioning_noise,0.1,8,0.9365034699440002,0
191e8e85d,19,1,conditioning_noise,0.1,9,0.9909624457359314,1
191e8e85d,19,1,conditioning_noise,0.2,0,0.9954200983047485,1
191e8e85d,19,1,conditioning_noise,0.2,1,0.9993423819541931,1
191e8e85d,19,1,conditioning_noise,0.2,2,0.9927771091461182,1
191e8e85d,19,1,conditioning_noise,0.2,3,0.30964767932891846,0
191e8e85d,19,1,conditioning_noise,0.2,4,0.9568187594413757,1
191e8e85d,19,1,conditioning_noise,0.2,5,0.06862596422433853,0
191e8e85d,19,1,conditioning_noise,0.2,6,0.259922057390213,0
