SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,3,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,4,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,5,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,6,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,7,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,8,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,9,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,0,0.014647097326815128,0.0,0.014647097326815128,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,1,0.014666810631752014,0.0,0.014666810631752014,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,2,0.014709440059959888,0.0,0.014709440059959888,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,3,0.014647716656327248,0.0,0.014647716656327248,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,4,0.014652852900326252,0.0,0.014652852900326252,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,5,0.014651755802333355,0.0,0.014651755802333355,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,6,0.014673448167741299,0.0,0.014673448167741299,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,7,0.014665109105408192,0.0,0.014665109105408192,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,8,0.014639107510447502,0.0,0.014639107510447502,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.05,5.0,9,0.014635581523180008,0.0,0.014635581523180008,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,0,0.015002605505287647,0.0,0.015002605505287647,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,1,0.014911673031747341,0.0,0.014911673031747341,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,2,0.014979814179241657,0.0,0.014979814179241657,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,3,0.014982223510742188,0.0,0.014982223510742188,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,4,0.014992274343967438,0.0,0.014992274343967438,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,5,0.014950604178011417,0.0,0.014950604178011417,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,6,0.014998959377408028,0.0,0.014998959377408028,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,7,0.015009471215307713,0.0,0.015009471215307713,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,8,0.01499297097325325,0.0,0.01499297097325325,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.1,10.0,9,0.014938140287995338,0.0,0.014938140287995338,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,0,0.016330040991306305,0.0,0.016330040991306305,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,1,0.01622568629682064,0.0,0.01622568629682064,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,2,0.016330845654010773,0.0,0.016330845654010773,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,3,0.01638357900083065,0.0,0.01638357900083065,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,4,0.016263246536254883,0.0,0.016263246536254883,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,5,0.016279788687825203,0.0,0.016279788687825203,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,6,0.016322702169418335,0.0,0.016322702169418335,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,7,0.01632016710937023,0.0,0.01632016710937023,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,8,0.01626826636493206,0.0,0.01626826636493206,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,9,0.016306649893522263,0.0,0.016306649893522263,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,0,0.018418438732624054,0.0,0.018418438732624054,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,1,0.018446065485477448,0.0,0.018446065485477448,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,2,0.018525786697864532,0.0,0.018525786697864532,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,3,0.018548762425780296,0.0,0.018548762425780296,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,4,0.018521228805184364,0.0,0.018521228805184364,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,5,0.01845853216946125,0.0,0.01845853216946125,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,6,0.018419142812490463,0.0,0.018419142812490463,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,7,0.0185227207839489,0.0,0.0185227207839489,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,8,0.0184628888964653,0.0,0.0184628888964653,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,9,0.018407095223665237,0.0,0.018407095223665237,0,1,0
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,0,0.014577656053006649,0.0,0.014577656053006649,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,1,0.014537367969751358,0.0,0.014537367969751358,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,2,0.014510903507471085,0.0,0.014510903507471085,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,3,0.014566481113433838,0.0,0.014566481113433838,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,4,0.014523724094033241,0.0,0.014523724094033241,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,5,0.014558703638613224,0.0,0.014558703638613224,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,6,0.014541967771947384,0.0,0.014541967771947384,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,7,0.01457131002098322,0.0,0.01457131002098322,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,8,0.014535450376570225,0.0,0.014535450376570225,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,9,0.014556118287146091,0.0,0.014556118287146091,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,0,0.014561416581273079,0.0,0.014561416581273079,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,1,0.014566494151949883,0.0,0.014566494151949883,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,2,0.014563769102096558,0.0,0.014563769102096558,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,3,0.0145637858659029,0.0,0.0145637858659029,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,4,0.014576897956430912,0.0,0.014576897956430912,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,5,0.014564025215804577,0.0,0.014564025215804577,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,6,0.014599277637898922,0.0,0.014599277637898922,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,7,0.014579481445252895,0.0,0.014579481445252895,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,8,0.014578389935195446,0.0,0.014578389935195446,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,9,0.014547179453074932,0.0,0.014547179453074932,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,0,0.014617574401199818,0.0,0.014617574401199818,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,1,0.014663683250546455,0.0,0.014663683250546455,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,2,0.014591341838240623,0.0,0.014591341838240623,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,3,0.01464409101754427,0.0,0.01464409101754427,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,4,0.014635416679084301,0.0,0.014635416679084301,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,5,0.014619366265833378,0.0,0.014619366265833378,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,6,0.014620800502598286,0.0,0.014620800502598286,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,7,0.014664925634860992,0.0,0.014664925634860992,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,8,0.014640959911048412,0.0,0.014640959911048412,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,9,0.014605904929339886,0.0,0.014605904929339886,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,0,0.014652147889137268,0.0,0.014652147889137268,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,1,0.01467934250831604,0.0,0.01467934250831604,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,2,0.014717054553329945,0.0,0.014717054553329945,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,3,0.014681708998978138,0.0,0.014681708998978138,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,4,0.01464288029819727,0.0,0.01464288029819727,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,5,0.01464072521775961,0.0,0.01464072521775961,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,6,0.014666070230305195,0.0,0.014666070230305195,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,7,0.014665501192212105,0.0,0.014665501192212105,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,8,0.014647627249360085,0.0,0.014647627249360085,1,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,9,0.014665111899375916,0.0,0.014665111899375916,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,0,0.014532472938299179,0.0,0.014532472938299179,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,1,0.01453431323170662,0.0,0.01453431323170662,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,2,0.01453588530421257,0.0,0.01453588530421257,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,3,0.014528884552419186,0.0,0.014528884552419186,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,4,0.014537897892296314,0.0,0.014537897892296314,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,5,0.014536989852786064,0.0,0.014536989852786064,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,6,0.01453364361077547,0.0,0.01453364361077547,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,7,0.014543328434228897,0.0,0.014543328434228897,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,8,0.014540211297571659,0.0,0.014540211297571659,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,9,0.014539179392158985,0.0,0.014539179392158985,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,0,0.014522024430334568,0.0,0.014522024430334568,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,1,0.01453414000570774,0.0,0.01453414000570774,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,2,0.014540440402925014,0.0,0.014540440402925014,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,3,0.014547683298587799,0.0,0.014547683298587799,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,4,0.014540647156536579,0.0,0.014540647156536579,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,5,0.01454763114452362,0.0,0.01454763114452362,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,6,0.014534899964928627,0.0,0.014534899964928627,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,7,0.014527413994073868,0.0,0.014527413994073868,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,8,0.014532835222780704,0.0,0.014532835222780704,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,9,0.014548983424901962,0.0,0.014548983424901962,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,0,0.014522966928780079,0.0,0.014522966928780079,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,1,0.01453698705881834,0.0,0.01453698705881834,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,2,0.0145667539909482,0.0,0.0145667539909482,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,3,0.014552175998687744,0.0,0.014552175998687744,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,4,0.014528580941259861,0.0,0.014528580941259861,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,5,0.014528922736644745,0.0,0.014528922736644745,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,6,0.014553111046552658,0.0,0.014553111046552658,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,7,0.014523763209581375,0.0,0.014523763209581375,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,8,0.014552238397300243,0.0,0.014552238397300243,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,9,0.01453589741140604,0.0,0.01453589741140604,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,0,0.014549520798027515,0.0,0.014549520798027515,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,1,0.014571051113307476,0.0,0.014571051113307476,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,2,0.014530837535858154,0.0,0.014530837535858154,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,3,0.014549119397997856,0.0,0.014549119397997856,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,4,0.014525173231959343,0.0,0.014525173231959343,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,5,0.014545103535056114,0.0,0.014545103535056114,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,6,0.014557268470525742,0.0,0.014557268470525742,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,7,0.014650811441242695,0.0,0.014650811441242695,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,8,0.014532359316945076,0.0,0.014532359316945076,1,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,9,0.01453222893178463,0.0,0.01453222893178463,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,0,0.014749807305634022,0.0,0.014749807305634022,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,1,0.014740167185664177,0.0,0.014740167185664177,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,2,0.014770107343792915,0.0,0.014770107343792915,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,3,0.01474023424088955,0.0,0.01474023424088955,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,4,0.014765206724405289,0.0,0.014765206724405289,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,5,0.01474540401250124,0.0,0.01474540401250124,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,6,0.01475776918232441,0.0,0.01475776918232441,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,7,0.014765351079404354,0.0,0.014765351079404354,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,8,0.014760570600628853,0.0,0.014760570600628853,1,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,9,0.014764281921088696,0.0,0.014764281921088696,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,0,0.015190093778073788,0.0,0.015190093778073788,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,1,0.01518300175666809,0.0,0.01518300175666809,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,2,0.015156744047999382,0.0,0.015156744047999382,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,3,0.015177426859736443,0.0,0.015177426859736443,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,4,0.01516756508499384,0.0,0.01516756508499384,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,5,0.015146972611546516,0.0,0.015146972611546516,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,6,0.015154091641306877,0.0,0.015154091641306877,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,7,0.015156161040067673,0.0,0.015156161040067673,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,8,0.015110735781490803,0.0,0.015110735781490803,1,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,9,0.01515237707644701,0.0,0.01515237707644701,1,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,0,0.01690088026225567,0.0,0.01690088026225567,1,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,1,0.01685350388288498,0.0,0.01685350388288498,1,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,2,0.01683281734585762,0.0,0.01683281734585762,1,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,3,0.016730837523937225,0.0,0.016730837523937225,1,1,1
