PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
f328caa31,580,matrix_noise_rebuild,0.2,2,0.002533671911805868,1
f328caa31,580,matrix_noise_rebuild,0.2,3,0.005553426221013069,1
f328caa31,580,matrix_noise_rebuild,0.2,4,0.0009749304153956473,1
f328caa31,580,matrix_noise_rebuild,0.2,5,8.462838013656437e-05,1
f328caa31,580,matrix_noise_rebuild,0.2,6,0.001973292324692011,1
f328caa31,580,matrix_noise_rebuild,0.2,7,0.0018376547377556562,1
f328caa31,580,matrix_noise_rebuild,0.2,8,0.002317314501851797,1
f328caa31,580,matrix_noise_rebuild,0.2,9,0.004983929451555014,1
f328caa31,580,matrix_noise_rebuild,0.3,0,0.004983995109796524,1
f328caa31,580,matrix_noise_rebuild,0.3,1,0.00036924274172633886,1
f328caa31,580,matrix_noise_rebuild,0.3,2,0.007431674748659134,1
f328caa31,580,matrix_noise_rebuild,0.3,3,0.004146928898990154,1
f328caa31,580,matrix_noise_rebuild,0.3,4,0.0009899003198370337,1
f328caa31,580,matrix_noise_rebuild,0.3,5,0.0029521735850721598,1
f328caa31,580,matrix_noise_rebuild,0.3,6,0.0011551121715456247,1
f328caa31,580,matrix_noise_rebuild,0.3,7,0.005952649284154177,1
f328caa31,580,matrix_noise_rebuild,0.3,8,0.015568491071462631,1
f328caa31,580,matrix_noise_rebuild,0.3,9,0.005287284031510353,1
f328caa31,580,edge_perturbation,0.0,0,0.03540156036615372,1
f328caa31,580,edge_perturbation,0.0,1,0.03540156036615372,1
f328caa31,580,edge_perturbation,0.0,2,0.03540156036615372,1
f328caa31,580,edge_perturbation,0.0,3,0.03540157899260521,1
f328caa31,580,edge_perturbation,0.0,4,0.035401538014411926,1
f328caa31,580,edge_perturbation,0.0,5,0.03540156036615372,1
f328caa31,580,edge_perturbation,0.0,6,0.03540155664086342,1
f328caa31,580,edge_perturbation,0.0,7,0.03540155664086342,1
f328caa31,580,edge_perturbation,0.0,8,0.03540156036615372,1
f328caa31,580,edge_perturbation,0.0,9,0.03540155664086342,1
f328caa31,580,edge_perturbation,0.05,0,0.09212371706962585,1
f328caa31,580,edge_perturbation,0.05,1,0.054705552756786346,1
f328caa31,580,edge_perturbation,0.05,2,0.044656943529844284,1
f328caa31,580,edge_perturbation,0.05,3,0.054303355515003204,1
f328caa31,580,edge_perturbation,0.05,4,0.12455283850431442,1
f328caa31,580,edge_perturbation,0.05,5,0.06168660148978233,1
f328caa31,580,edge_perturbation,0.05,6,0.058363236486911774,1
f328caa31,580,edge_perturbation,0.05,7,0.04146585240960121,1
f328caa31,580,edge_perturbation,0.05,8,0.11298204958438873,1
f328caa31,580,edge_perturbation,0.05,9,0.0768640786409378,1
f328caa31,580,edge_perturbation,0.1,0,0.24543149769306183,1
f328caa31,580,edge_perturbation,0.1,1,0.19128575921058655,1
f328caa31,580,edge_perturbation,0.1,2,0.17710556089878082,1
f328caa31,580,edge_perturbation,0.1,3,0.16252827644348145,1
f328caa31,580,edge_perturbation,0.1,4,0.09682273864746094,1
f328caa31,580,edge_perturbation,0.1,5,0.20427176356315613,1
f328caa31,580,edge_perturbation,0.1,6,0.11880096048116684,1
f328caa31,580,edge_perturbation,0.1,7,0.0923076868057251,1
f328caa31,580,edge_perturbation,0.1,8,0.05296265706419945,1
f328caa31,580,edge_perturbation,0.1,9,0.08886415511369705,1
f328caa31,580,edge_perturbation,0.2,0,0.24119974672794342,1
f328caa31,580,edge_perturbation,0.2,1,0.21342474222183228,1
f328caa31,580,edge_perturbation,0.2,2,0.5652856826782227,1
f328caa31,580,edge_perturbation,0.2,3,0.4079207181930542,1
f328caa31,580,edge_perturbation,0.2,4,0.32555803656578064,1
f328caa31,580,edge_perturbation,0.2,5,0.23815765976905823,1
f328caa31,580,edge_perturbation,0.2,6,0.5156677961349487,1
f328caa31,580,edge_perturbation,0.2,7,0.34606656432151794,1
f328caa31,580,edge_perturbation,0.2,8,0.4632128179073334,1
f328caa31,580,edge_perturbation,0.2,9,0.1893545389175415,1
f328caa31,580,edge_perturbation,0.3,0,0.7504326701164246,1
f328caa31,580,edge_perturbation,0.3,1,0.6434875726699829,1
f328caa31,580,edge_perturbation,0.3,2,0.7031125426292419,1
f328caa31,580,edge_perturbation,0.3,3,0.4113011062145233,1
f328caa31,580,edge_perturbation,0.3,4,0.4820427894592285,1
f328caa31,580,edge_perturbation,0.3,5,0.7749824523925781,1
f328caa31,580,edge_perturbation,0.3,6,0.4206208288669586,1
f328caa31,580,edge_perturbation,0.3,7,0.6781991124153137,1
f328caa31,580,edge_perturbation,0.3,8,0.6503570675849915,1
f328caa31,580,edge_perturbation,0.3,9,0.7447637319564819,1
f328caa31,580,conditioning_noise,0.0,0,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,1,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,2,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,3,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,4,0.03540157899260521,1
f328caa31,580,conditioning_noise,0.0,5,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,6,0.03540154546499252,1
f328caa31,580,conditioning_noise,0.0,7,0.03540155664086342,1
f328caa31,580,conditioning_noise,0.0,8,0.03540156036615372,1
f328caa31,580,conditioning_noise,0.0,9,0.03540154546499252,1
f328caa31,580,conditioning_noise,0.05,0,0.03533066809177399,1
f328caa31,580,conditioning_noise,0.05,1,0.035316191613674164,1
f328caa31,580,conditioning_noise,0.05,2,0.035423364490270615,1
f328caa31,580,conditioning_noise,0.05,3,0.035193681716918945,1
f328caa31,580,conditioning_noise,0.05,4,0.03546353057026863,1
f328caa31,580,conditioning_noise,0.05,5,0.03544458746910095,1
f328caa31,580,conditioning_noise,0.05,6,0.035295270383358,1
f328caa31,580,conditioning_noise,0.05,7,0.03560781106352806,1
f328caa31,580,conditioning_noise,0.05,8,0.03553539887070656,1
f328caa31,580,conditioning_noise,0.05,9,0.03546643257141113,1
f328caa31,580,conditioning_noise,0.1,0,0.03499912843108177,1
f328caa31,580,conditioning_noise,0.1,1,0.03527301177382469,1
f328caa31,580,conditioning_noise,0.1,2,0.035545460879802704,1
f328caa31,580,conditioning_noise,0.1,3,0.03570643812417984,1
f328caa31,580,conditioning_noise,0.1,4,0.03553759679198265,1
f328caa31,580,conditioning_noise,0.1,5,0.03556064888834953,1
f328caa31,580,conditioning_noise,0.1,6,0.035322852432727814,1
f328caa31,580,conditioning_noise,0.1,7,0.03509058803319931,1
f328caa31,580,conditioning_noise,0.1,8,0.03519440442323685,1
f328caa31,580,conditioning_noise,0.1,9,0.03575357794761658,1
f328caa31,580,conditioning_noise,0.2,0,0.0350135937333107,1
f328caa31,580,conditioning_noise,0.2,1,0.03541570529341698,1
f328caa31,580,conditioning_noise,0.2,2,0.03607548773288727,1
f328caa31,580,conditioning_noise,0.2,3,0.03564542531967163,1
f328caa31,580,conditioning_noise,0.2,4,0.034937307238578796,1
f328caa31,580,conditioning_noise,0.2,5,0.03517116233706474,1
f328caa31,580,conditioning_noise,0.2,6,0.03576039895415306,1
f328caa31,580,conditioning_noise,0.2,7,0.03486096113920212,1
f328caa31,580,conditioning_noise,0.2,8,0.03579831123352051,1
f328caa31,580,conditioning_noise,0.2,9,0.03522701561450958,1
f328caa31,580,conditioning_noise,0.3,0,0.0357389897108078,1
f328caa31,580,conditioning_noise,0.3,1,0.03597201034426689,1
f328caa31,580,conditioning_noise,0.3,2,0.034763239324092865,1
f328caa31,580,conditioning_noise,0.3,3,0.03545857220888138,1
f328caa31,580,conditioning_noise,0.3,4,0.0349668450653553,1
f328caa31,580,conditioning_noise,0.3,5,0.03511641547083855,1
f328caa31,580,conditioning_noise,0.3,6,0.035429924726486206,1
f328caa31,580,conditioning_noise,0.3,7,0.03753096982836723,1
f328caa31,580,conditioning_noise,0.3,8,0.03526301681995392,1
f328caa31,580,conditioning_noise,0.3,9,0.03479227423667908,1
41a2ff167,299,feature_noise,0.0,0,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,1,0.46531012654304504,1
41a2ff167,299,feature_noise,0.0,2,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,3,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,4,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,5,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,6,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,7,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,8,0.46531006693840027,1
41a2ff167,299,feature_noise,0.0,9,0.46531012654304504,1
41a2ff167,299,feature_noise,0.05,0,0.45634496212005615,1
41a2ff167,299,feature_noise,0.05,1,0.48561832308769226,1
41a2ff167,299,feature_noise,0.05,2,0.504442036151886,1
41a2ff167,299,feature_noise,0.05,3,0.47904857993125916,1
41a2ff167,299,feature_noise,0.05,4,0.45139989256858826,1
41a2ff167,299,feature_noise,0.05,5,0.4935322403907776,1
41a2ff167,299,feature_noise,0.05,6,0.4685036242008209,1
41a2ff167,299,feature_noise,0.05,7,0.4981863498687744,1
41a2ff167,299,feature_noise,0.05,8,0.4832514822483063,1
41a2ff167,299,feature_noise,0.05,9,0.4418753683567047,1
41a2ff167,299,feature_noise,0.1,0,0.3804963529109955,1
41a2ff167,299,feature_noise,0.1,1,0.6088117957115173,1
41a2ff167,299,feature_noise,0.1,2,0.4952660799026489,1
41a2ff167,299,feature_noise,0.1,3,0.4905136823654175,1
41a2ff167,299,feature_noise,0.1,4,0.4307107925415039,1
41a2ff167,299,feature_noise,0.1,5,0.4157623052597046,1
41a2ff167,299,feature_noise,0.1,6,0.5225433111190796,1
41a2ff167,299,feature_noise,0.1,7,0.5023772716522217,1
41a2ff167,299,feature_noise,0.1,8,0.49596622586250305,1
41a2ff167,299,feature_noise,0.1,9,0.41873571276664734,1
41a2ff167,299,feature_noise,0.2,0,0.25773534178733826,1
41a2ff167,299,feature_noise,0.2,1,0.6342742443084717,1
41a2ff167,299,feature_noise,0.2,2,0.5368688106536865,1
41a2ff167,299,feature_noise,0.2,3,0.49346035718917847,1
41a2ff167,299,feature_noise,0.2,4,0.45084136724472046,1
41a2ff167,299,feature_noise,0.2,5,0.19022485613822937,1
41a2ff167,299,feature_noise,0.2,6,0.30710089206695557,1
41a2ff167,299,feature_noise,0.2,7,0.40968212485313416,1
41a2ff167,299,feature_noise,0.2,8,0.3765809237957001,1
41a2ff167,299,feature_noise,0.2,9,0.418094664812088,1
41a2ff167,299,feature_noise,0.3,0,0.14304041862487793,1
41a2ff167,299,feature_noise,0.3,1,0.5980605483055115,1
41a2ff167,299,feature_noise,0.3,2,0.294686496257782,1
41a2ff167,299,feature_noise,0.3,3,0.4256240427494049,1
41a2ff167,299,feature_noise,0.3,4,0.3268025815486908,1
41a2ff167,299,feature_noise,0.3,5,0.2626957893371582,1
41a2ff167,299,feature_noise,0.3,6,0.5261664390563965,1
41a2ff167,299,feature_noise,0.3,7,0.4169299900531769,1
41a2ff167,299,feature_noise,0.3,8,0.44309288263320923,1
41a2ff167,299,feature_noise,0.3,9,0.27680933475494385,1
41a2ff167,299,matrix_noise_rebuild,0.0,0,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.0,1,0.09288415312767029,1
41a2ff167,299,matrix_noise_rebuild,0.0,2,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.0,3,0.0928841382265091,1
41a2ff167,299,matrix_noise_rebuild,0.0,4,0.09288419783115387,1
41a2ff167,299,matrix_noise_rebuild,0.0,5,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.0,6,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.0,7,0.09288415312767029,1
41a2ff167,299,matrix_noise_rebuild,0.0,8,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.0,9,0.09288417547941208,1
41a2ff167,299,matrix_noise_rebuild,0.05,0,0.07000917941331863,1
41a2ff167,299,matrix_noise_rebuild,0.05,1,0.09032292664051056,1
41a2ff167,299,matrix_noise_rebuild,0.05,2,0.050255145877599716,1
41a2ff167,299,matrix_noise_rebuild,0.05,3,0.07761376351118088,1
41a2ff167,299,matrix_noise_rebuild,0.05,4,0.08342917263507843,1
41a2ff167,299,matrix_noise_rebuild,0.05,5,0.06758992373943329,1
41a2ff167,299,matrix_noise_rebuild,0.05,6,0.09327968955039978,1
41a2ff167,299,matrix_noise_rebuild,0.05,7,0.1188933402299881,1
41a2ff167,299,matrix_noise_rebuild,0.05,8,0.0881885439157486,1
41a2ff167,299,matrix_noise_rebuild,0.05,9,0.07417797297239304,1
41a2ff167,299,matrix_noise_rebuild,0.1,0,0.10249491780996323,1
41a2ff167,299,matrix_noise_rebuild,0.1,1,0.07590377330780029,1
41a2ff167,299,matrix_noise_rebuild,0.1,2,0.10881830006837845,1
41a2ff167,299,matrix_noise_rebuild,0.1,3,0.03186609223484993,1
41a2ff167,299,matrix_noise_rebuild,0.1,4,0.09596919268369675,1
41a2ff167,299,matrix_noise_rebuild,0.1,5,0.07564156502485275,1
41a2ff167,299,matrix_noise_rebuild,0.1,6,0.06598912179470062,1
41a2ff167,299,matrix_noise_rebuild,0.1,7,0.07401087135076523,1
41a2ff167,299,matrix_noise_rebuild,0.1,8,0.0699983462691307,1
41a2ff167,299,matrix_noise_rebuild,0.1,9,0.06679672002792358,1
41a2ff167,299,matrix_noise_rebuild,0.2,0,0.03706880286335945,1
41a2ff167,299,matrix_noise_rebuild,0.2,1,0.03155261278152466,1
41a2ff167,299,matrix_noise_rebuild,0.2,2,0.13731977343559265,1
41a2ff167,299,matrix_noise_rebuild,0.2,3,0.05629359185695648,1
41a2ff167,299,matrix_noise_rebuild,0.2,4,0.03048841841518879,1
41a2ff167,299,matrix_noise_rebuild,0.2,5,0.06209051236510277,1
41a2ff167,299,matrix_noise_rebuild,0.2,6,0.05788971111178398,1
41a2ff167,299,matrix_noise_rebuild,0.2,7,0.08191700279712677,1
41a2ff167,299,matrix_noise_rebuild,0.2,8,0.03690100833773613,1
41a2ff167,299,matrix_noise_rebuild,0.2,9,0.030902128666639328,1
41a2ff167,299,matrix_noise_rebuild,0.3,0,0.10103387385606766,1
41a2ff167,299,matrix_noise_rebuild,0.3,1,0.024619046598672867,1
41a2ff167,299,matrix_noise_rebuild,0.3,2,0.19409333169460297,1
41a2ff167,299,matrix_noise_rebuild,0.3,3,0.08669739961624146,1
41a2ff167,299,matrix_noise_rebuild,0.3,4,0.0335456021130085,1
41a2ff167,299,matrix_noise_rebuild,0.3,5,0.08911846578121185,1
41a2ff167,299,matrix_noise_rebuild,0.3,6,0.1151401698589325,1
41a2ff167,299,matrix_noise_rebuild,0.3,7,0.15917906165122986,1
41a2ff167,299,matrix_noise_rebuild,0.3,8,0.04948103800415993,1
41a2ff167,299,matrix_noise_rebuild,0.3,9,0.04179556667804718,1
41a2ff167,299,edge_perturbation,0.0,0,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.0,1,0.46531012654304504,1
41a2ff167,299,edge_perturbation,0.0,2,0.46531012654304504,1
41a2ff167,299,edge_perturbation,0.0,3,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.0,4,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.0,5,0.46531012654304504,1
41a2ff167,299,edge_perturbation,0.0,6,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.0,7,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.0,8,0.46531012654304504,1
41a2ff167,299,edge_perturbation,0.0,9,0.46531006693840027,1
41a2ff167,299,edge_perturbation,0.05,0,0.420179158449173,1
41a2ff167,299,edge_perturbation,0.05,1,0.42407307028770447,1
41a2ff167,299,edge_perturbation,0.05,2,0.6266106963157654,1
41a2ff167,299,edge_perturbation,0.05,3,0.6113905310630798,1
41a2ff167,299,edge_perturbation,0.05,4,0.3786000609397888,1
41a2ff167,299,edge_perturbation,0.05,5,0.45089298486709595,1
41a2ff167,299,edge_perturbation,0.05,6,0.5288654565811157,1
41a2ff167,299,edge_perturbation,0.05,7,0.5571816563606262,1
41a2ff167,299,edge_perturbation,0.05,8,0.47673484683036804,1
41a2ff167,299,edge_perturbation,0.05,9,0.5374854207038879,1
41a2ff167,299,edge_perturbation,0.1,0,0.43166694045066833,1
41a2ff167,299,edge_perturbation,0.1,1,0.47955048084259033,1
41a2ff167,299,edge_perturbation,0.1,2,0.47541746497154236,1
41a2ff167,299,edge_perturbation,0.1,3,0.7318516969680786,1
41a2ff167,299,edge_perturbation,0.1,4,0.3987973928451538,1
41a2ff167,299,edge_perturbation,0.1,5,0.580169141292572,1
41a2ff167,299,edge_perturbation,0.1,6,0.7210028171539307,1
41a2ff167,299,edge_perturbation,0.1,7,0.4626227021217346,1
41a2ff167,299,edge_perturbation,0.1,8,0.49180716276168823,1
41a2ff167,299,edge_perturbation,0.1,9,0.5797576308250427,1
41a2ff167,299,edge_perturbation,0.2,0,0.6348949670791626,1
41a2ff167,299,edge_perturbation,0.2,1,0.6803087592124939,1
41a2ff167,299,edge_perturbation,0.2,2,0.7100335955619812,1
41a2ff167,299,edge_perturbation,0.2,3,0.7646516561508179,1
41a2ff167,299,edge_perturbation,0.2,4,0.3643532693386078,1
41a2ff167,299,edge_perturbation,0.2,5,0.4042232036590576,1
41a2ff167,299,edge_perturbation,0.2,6,0.4390561282634735,1
41a2ff167,299,edge_perturbation,0.2,7,0.8361081480979919,1
41a2ff167,299,edge_perturbation,0.2,8,0.7103660702705383,1
41a2ff167,299,edge_perturbation,0.2,9,0.7440396547317505,1
41a2ff167,299,edge_perturbation,0.3,0,0.8611531853675842,1
41a2ff167,299,edge_perturbation,0.3,1,0.8336325883865356,1
41a2ff167,299,edge_perturbation,0.3,2,0.7154430150985718,1
41a2ff167,299,edge_perturbation,0.3,3,0.6583104729652405,1
41a2ff167,299,edge_perturbation,0.3,4,0.7166298627853394,1
41a2ff167,299,edge_perturbation,0.3,5,0.7414803504943848,1
41a2ff167,299,edge_perturbation,0.3,6,0.735473096370697,1
41a2ff167,299,edge_perturbation,0.3,7,0.5927978157997131,1
41a2ff167,299,edge_perturbation,0.3,8,0.6714869141578674,1
41a2ff167,299,edge_perturbation,0.3,9,0.8313568830490112,1
41a2ff167,299,conditioning_noise,0.0,0,0.46531012654304504,1
41a2ff167,299,conditioning_noise,0.0,1,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,2,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,3,0.4653100073337555,1
41a2ff167,299,conditioning_noise,0.0,4,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,5,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,6,0.46531012654304504,1
41a2ff167,299,conditioning_noise,0.0,7,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,8,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.0,9,0.46531006693840027,1
41a2ff167,299,conditioning_noise,0.05,0,0.46539247035980225,1
41a2ff167,299,conditioning_noise,0.05,1,0.46507272124290466,1
41a2ff167,299,conditioning_noise,0.05,2,0.46543988585472107,1
41a2ff167,299,conditioning_noise,0.05,3,0.4652063846588135,1
41a2ff167,299,conditioning_noise,0.05,4,0.4654628038406372,1
41a2ff167,299,conditioning_noise,0.05,5,0.46542221307754517,1
41a2ff167,299,conditioning_noise,0.05,6,0.4654228389263153,1
41a2ff167,299,conditioning_noise,0.05,7,0.46537303924560547,1
41a2ff167,299,conditioning_noise,0.05,8,0.4652969539165497,1
41a2ff167,299,conditioning_noise,0.05,9,0.46530935168266296,1
41a2ff167,299,conditioning_noise,0.1,0,0.4657645523548126,1
41a2ff167,299,conditioning_noise,0.1,1,0.4654201567173004,1
41a2ff167,299,conditioning_noise,0.1,2,0.4654684364795685,1
41a2ff167,299,conditioning_noise,0.1,3,0.4647500813007355,1
41a2ff167,299,conditioning_noise,0.1,4,0.4652273952960968,1
41a2ff167,299,conditioning_noise,0.1,5,0.465925931930542,1
41a2ff167,299,conditioning_noise,0.1,6,0.4659399688243866,1
41a2ff167,299,conditioning_noise,0.1,7,0.46545132994651794,1
41a2ff167,299,conditioning_noise,0.1,8,0.46532121300697327,1
41a2ff167,299,conditioning_noise,0.1,9,0.46514132618904114,1
41a2ff167,299,conditioning_noise,0.2,0,0.4648018479347229,1
41a2ff167,299,conditioning_noise,0.2,1,0.4644084572792053,1
41a2ff167,299,conditioning_noise,0.2,2,0.46608638763427734,1
41a2ff167,299,conditioning_noise,0.2,3,0.4659459590911865,1
41a2ff167,299,conditioning_noise,0.2,4,0.4652460515499115,1
41a2ff167,299,conditioning_noise,0.2,5,0.4663412570953369,1
41a2ff167,299,conditioning_noise,0.2,6,0.4662413001060486,1
41a2ff167,299,conditioning_noise,0.2,7,0.46671590209007263,1
41a2ff167,299,conditioning_noise,0.2,8,0.4658129811286926,1
41a2ff167,299,conditioning_noise,0.2,9,0.4647873342037201,1
41a2ff167,299,conditioning_noise,0.3,0,0.4661235213279724,1
41a2ff167,299,conditioning_noise,0.3,1,0.4669885039329529,1
41a2ff167,299,conditioning_noise,0.3,2,0.46567800641059875,1
41a2ff167,299,conditioning_noise,0.3,3,0.46650049090385437,1
41a2ff167,299,conditioning_noise,0.3,4,0.4650420546531677,1
41a2ff167,299,conditioning_noise,0.3,5,0.46534278988838196,1
41a2ff167,299,conditioning_noise,0.3,6,0.46614834666252136,1
41a2ff167,299,conditioning_noise,0.3,7,0.46502766013145447,1
41a2ff167,299,conditioning_noise,0.3,8,0.46388372778892517,1
41a2ff167,299,conditioning_noise,0.3,9,0.46697425842285156,1
834fb0636,404,feature_noise,0.0,0,0.5664328932762146,1
834fb0636,404,feature_noise,0.0,1,0.5664328932762146,1
834fb0636,404,feature_noise,0.0,2,0.5664329528808594,1
834fb0636,404,feature_noise,0.0,3,0.5664328932762146,1
834fb0636,404,feature_noise,0.0,4,0.5664329528808594,1
834fb0636,404,feature_noise,0.0,5,0.5664329528808594,1
834fb0636,404,feature_noise,0.0,6,0.5664329528808594,1
834fb0636,404,feature_noise,0.0,7,0.5664328932762146,1
834fb0636,404,feature_noise,0.0,8,0.5664329528808594,1
