PatientID,DatasetIndex,Method,NoiseLevel,Trial,X Error,Adj Error,Total Error,PredHealthy
4ba64d860,22,feature_noise,0.3,6,0.018393389880657196,0.0,0.018393389880657196,0
4ba64d860,22,feature_noise,0.3,7,0.01855814829468727,0.0,0.01855814829468727,0
4ba64d860,22,feature_noise,0.3,8,0.018429754301905632,0.0,0.018429754301905632,0
4ba64d860,22,feature_noise,0.3,9,0.01845575124025345,0.0,0.01845575124025345,0
4ba64d860,22,matrix_noise_rebuild,0.0,0,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,1,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,2,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,3,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,4,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,5,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,6,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,7,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,8,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.0,9,0.014561058022081852,0.0,0.014561058022081852,1
4ba64d860,22,matrix_noise_rebuild,0.05,0,0.014647097326815128,0.0,0.014647097326815128,1
4ba64d860,22,matrix_noise_rebuild,0.05,1,0.014666810631752014,0.0,0.014666810631752014,1
4ba64d860,22,matrix_noise_rebuild,0.05,2,0.014709440059959888,0.0,0.014709440059959888,1
4ba64d860,22,matrix_noise_rebuild,0.05,3,0.014647716656327248,0.0,0.014647716656327248,1
4ba64d860,22,matrix_noise_rebuild,0.05,4,0.014652852900326252,0.0,0.014652852900326252,1
4ba64d860,22,matrix_noise_rebuild,0.05,5,0.014651755802333355,0.0,0.014651755802333355,1
4ba64d860,22,matrix_noise_rebuild,0.05,6,0.014673448167741299,0.0,0.014673448167741299,1
4ba64d860,22,matrix_noise_rebuild,0.05,7,0.014665109105408192,0.0,0.014665109105408192,1
4ba64d860,22,matrix_noise_rebuild,0.05,8,0.014639107510447502,0.0,0.014639107510447502,1
4ba64d860,22,matrix_noise_rebuild,0.05,9,0.014635581523180008,0.0,0.014635581523180008,1
4ba64d860,22,matrix_noise_rebuild,0.1,0,0.015002605505287647,0.0,0.015002605505287647,1
4ba64d860,22,matrix_noise_rebuild,0.1,1,0.014911673031747341,0.0,0.014911673031747341,1
4ba64d860,22,matrix_noise_rebuild,0.1,2,0.014979814179241657,0.0,0.014979814179241657,1
4ba64d860,22,matrix_noise_rebuild,0.1,3,0.014982223510742188,0.0,0.014982223510742188,1
4ba64d860,22,matrix_noise_rebuild,0.1,4,0.014992274343967438,0.0,0.014992274343967438,1
4ba64d860,22,matrix_noise_rebuild,0.1,5,0.014950604178011417,0.0,0.014950604178011417,1
4ba64d860,22,matrix_noise_rebuild,0.1,6,0.014998959377408028,0.0,0.014998959377408028,1
4ba64d860,22,matrix_noise_rebuild,0.1,7,0.015009471215307713,0.0,0.015009471215307713,1
4ba64d860,22,matrix_noise_rebuild,0.1,8,0.01499297097325325,0.0,0.01499297097325325,1
4ba64d860,22,matrix_noise_rebuild,0.1,9,0.014938140287995338,0.0,0.014938140287995338,1
4ba64d860,22,matrix_noise_rebuild,0.2,0,0.016330040991306305,0.0,0.016330040991306305,1
4ba64d860,22,matrix_noise_rebuild,0.2,1,0.01622568629682064,0.0,0.01622568629682064,1
4ba64d860,22,matrix_noise_rebuild,0.2,2,0.016330845654010773,0.0,0.016330845654010773,1
4ba64d860,22,matrix_noise_rebuild,0.2,3,0.01638357900083065,0.0,0.01638357900083065,1
4ba64d860,22,matrix_noise_rebuild,0.2,4,0.016263246536254883,0.0,0.016263246536254883,1
4ba64d860,22,matrix_noise_rebuild,0.2,5,0.016279788687825203,0.0,0.016279788687825203,1
4ba64d860,22,matrix_noise_rebuild,0.2,6,0.016322702169418335,0.0,0.016322702169418335,1
4ba64d860,22,matrix_noise_rebuild,0.2,7,0.01632016710937023,0.0,0.01632016710937023,1
4ba64d860,22,matrix_noise_rebuild,0.2,8,0.01626826822757721,0.0,0.01626826822757721,1
4ba64d860,22,matrix_noise_rebuild,0.2,9,0.016306649893522263,0.0,0.016306649893522263,1
4ba64d860,22,matrix_noise_rebuild,0.3,0,0.018418438732624054,0.0,0.018418438732624054,0
4ba64d860,22,matrix_noise_rebuild,0.3,1,0.018446065485477448,0.0,0.018446065485477448,0
4ba64d860,22,matrix_noise_rebuild,0.3,2,0.018525786697864532,0.0,0.018525786697864532,0
4ba64d860,22,matrix_noise_rebuild,0.3,3,0.018548760563135147,0.0,0.018548760563135147,0
4ba64d860,22,matrix_noise_rebuild,0.3,4,0.018521228805184364,0.0,0.018521228805184364,0
4ba64d860,22,matrix_noise_rebuild,0.3,5,0.01845853216946125,0.0,0.01845853216946125,0
4ba64d860,22,matrix_noise_rebuild,0.3,6,0.018419142812490463,0.0,0.018419142812490463,0
4ba64d860,22,matrix_noise_rebuild,0.3,7,0.0185227207839489,0.0,0.0185227207839489,0
4ba64d860,22,matrix_noise_rebuild,0.3,8,0.018462887033820152,0.0,0.018462887033820152,0
4ba64d860,22,matrix_noise_rebuild,0.3,9,0.018407095223665237,0.0,0.018407095223665237,0
4ba64d860,22,edge_perturbation,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,edge_perturbation,0.05,0,0.014577656053006649,0.0,0.014577656053006649,1
4ba64d860,22,edge_perturbation,0.05,1,0.014537367969751358,0.0,0.014537367969751358,1
4ba64d860,22,edge_perturbation,0.05,2,0.014510903507471085,0.0,0.014510903507471085,1
4ba64d860,22,edge_perturbation,0.05,3,0.014566481113433838,0.0,0.014566481113433838,1
4ba64d860,22,edge_perturbation,0.05,4,0.014523724094033241,0.0,0.014523724094033241,1
4ba64d860,22,edge_perturbation,0.05,5,0.014558703638613224,0.0,0.014558703638613224,1
4ba64d860,22,edge_perturbation,0.05,6,0.014541967771947384,0.0,0.014541967771947384,1
4ba64d860,22,edge_perturbation,0.05,7,0.01457131002098322,0.0,0.01457131002098322,1
4ba64d860,22,edge_perturbation,0.05,8,0.014535450376570225,0.0,0.014535450376570225,1
4ba64d860,22,edge_perturbation,0.05,9,0.014556118287146091,0.0,0.014556118287146091,1
4ba64d860,22,edge_perturbation,0.1,0,0.014561416581273079,0.0,0.014561416581273079,1
4ba64d860,22,edge_perturbation,0.1,1,0.014566494151949883,0.0,0.014566494151949883,1
4ba64d860,22,edge_perturbation,0.1,2,0.014563769102096558,0.0,0.014563769102096558,1
4ba64d860,22,edge_perturbation,0.1,3,0.01456378772854805,0.0,0.01456378772854805,1
4ba64d860,22,edge_perturbation,0.1,4,0.014576897956430912,0.0,0.014576897956430912,1
4ba64d860,22,edge_perturbation,0.1,5,0.014564025215804577,0.0,0.014564025215804577,1
4ba64d860,22,edge_perturbation,0.1,6,0.014599277637898922,0.0,0.014599277637898922,1
4ba64d860,22,edge_perturbation,0.1,7,0.014579481445252895,0.0,0.014579481445252895,1
4ba64d860,22,edge_perturbation,0.1,8,0.014578389935195446,0.0,0.014578389935195446,1
4ba64d860,22,edge_perturbation,0.1,9,0.014547179453074932,0.0,0.014547179453074932,1
4ba64d860,22,edge_perturbation,0.2,0,0.014617574401199818,0.0,0.014617574401199818,1
4ba64d860,22,edge_perturbation,0.2,1,0.014663683250546455,0.0,0.014663683250546455,1
4ba64d860,22,edge_perturbation,0.2,2,0.014591341838240623,0.0,0.014591341838240623,1
4ba64d860,22,edge_perturbation,0.2,3,0.014644088223576546,0.0,0.014644088223576546,1
4ba64d860,22,edge_perturbation,0.2,4,0.014635414816439152,0.0,0.014635414816439152,1
4ba64d860,22,edge_perturbation,0.2,5,0.014619366265833378,0.0,0.014619366265833378,1
4ba64d860,22,edge_perturbation,0.2,6,0.014620800502598286,0.0,0.014620800502598286,1
4ba64d860,22,edge_perturbation,0.2,7,0.014664925634860992,0.0,0.014664925634860992,1
4ba64d860,22,edge_perturbation,0.2,8,0.014640959911048412,0.0,0.014640959911048412,1
4ba64d860,22,edge_perturbation,0.2,9,0.014605904929339886,0.0,0.014605904929339886,1
4ba64d860,22,edge_perturbation,0.3,0,0.014652147889137268,0.0,0.014652147889137268,1
4ba64d860,22,edge_perturbation,0.3,1,0.01467934250831604,0.0,0.01467934250831604,1
4ba64d860,22,edge_perturbation,0.3,2,0.014717054553329945,0.0,0.014717054553329945,1
4ba64d860,22,edge_perturbation,0.3,3,0.014681707136332989,0.0,0.014681707136332989,1
4ba64d860,22,edge_perturbation,0.3,4,0.01464288029819727,0.0,0.01464288029819727,1
4ba64d860,22,edge_perturbation,0.3,5,0.01464072521775961,0.0,0.01464072521775961,1
4ba64d860,22,edge_perturbation,0.3,6,0.014666070230305195,0.0,0.014666070230305195,1
4ba64d860,22,edge_perturbation,0.3,7,0.014665501192212105,0.0,0.014665501192212105,1
4ba64d860,22,edge_perturbation,0.3,8,0.014647627249360085,0.0,0.014647627249360085,1
4ba64d860,22,edge_perturbation,0.3,9,0.014665111899375916,0.0,0.014665111899375916,1
4ba64d860,22,conditioning_noise,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,conditioning_noise,0.05,0,0.014532472938299179,0.0,0.014532472938299179,1
4ba64d860,22,conditioning_noise,0.05,1,0.01453431323170662,0.0,0.01453431323170662,1
4ba64d860,22,conditioning_noise,0.05,2,0.014535883441567421,0.0,0.014535883441567421,1
4ba64d860,22,conditioning_noise,0.05,3,0.014528884552419186,0.0,0.014528884552419186,1
4ba64d860,22,conditioning_noise,0.05,4,0.014537896029651165,0.0,0.014537896029651165,1
4ba64d860,22,conditioning_noise,0.05,5,0.014536989852786064,0.0,0.014536989852786064,1
4ba64d860,22,conditioning_noise,0.05,6,0.01453364361077547,0.0,0.01453364361077547,1
4ba64d860,22,conditioning_noise,0.05,7,0.014543328434228897,0.0,0.014543328434228897,1
4ba64d860,22,conditioning_noise,0.05,8,0.014540212228894234,0.0,0.014540212228894234,1
4ba64d860,22,conditioning_noise,0.05,9,0.014539181254804134,0.0,0.014539181254804134,1
4ba64d860,22,conditioning_noise,0.1,0,0.014522024430334568,0.0,0.014522024430334568,1
4ba64d860,22,conditioning_noise,0.1,1,0.01453414000570774,0.0,0.01453414000570774,1
4ba64d860,22,conditioning_noise,0.1,2,0.014540440402925014,0.0,0.014540440402925014,1
4ba64d860,22,conditioning_noise,0.1,3,0.014547683298587799,0.0,0.014547683298587799,1
4ba64d860,22,conditioning_noise,0.1,4,0.014540649019181728,0.0,0.014540649019181728,1
4ba64d860,22,conditioning_noise,0.1,5,0.01454763114452362,0.0,0.01454763114452362,1
4ba64d860,22,conditioning_noise,0.1,6,0.014534899964928627,0.0,0.014534899964928627,1
4ba64d860,22,conditioning_noise,0.1,7,0.014527413994073868,0.0,0.014527413994073868,1
4ba64d860,22,conditioning_noise,0.1,8,0.014532835222780704,0.0,0.014532835222780704,1
4ba64d860,22,conditioning_noise,0.1,9,0.014548983424901962,0.0,0.014548983424901962,1
4ba64d860,22,conditioning_noise,0.2,0,0.014522966928780079,0.0,0.014522966928780079,1
4ba64d860,22,conditioning_noise,0.2,1,0.01453698705881834,0.0,0.01453698705881834,1
4ba64d860,22,conditioning_noise,0.2,2,0.0145667539909482,0.0,0.0145667539909482,1
4ba64d860,22,conditioning_noise,0.2,3,0.014552175998687744,0.0,0.014552175998687744,1
4ba64d860,22,conditioning_noise,0.2,4,0.014528580941259861,0.0,0.014528580941259861,1
4ba64d860,22,conditioning_noise,0.2,5,0.014528922736644745,0.0,0.014528922736644745,1
4ba64d860,22,conditioning_noise,0.2,6,0.014553111046552658,0.0,0.014553111046552658,1
4ba64d860,22,conditioning_noise,0.2,7,0.014523763209581375,0.0,0.014523763209581375,1
4ba64d860,22,conditioning_noise,0.2,8,0.014552239328622818,0.0,0.014552239328622818,1
4ba64d860,22,conditioning_noise,0.2,9,0.01453589741140604,0.0,0.01453589741140604,1
4ba64d860,22,conditioning_noise,0.3,0,0.014549520798027515,0.0,0.014549520798027515,1
4ba64d860,22,conditioning_noise,0.3,1,0.014571051113307476,0.0,0.014571051113307476,1
4ba64d860,22,conditioning_noise,0.3,2,0.014530837535858154,0.0,0.014530837535858154,1
4ba64d860,22,conditioning_noise,0.3,3,0.014549119397997856,0.0,0.014549119397997856,1
4ba64d860,22,conditioning_noise,0.3,4,0.014525173231959343,0.0,0.014525173231959343,1
4ba64d860,22,conditioning_noise,0.3,5,0.014545103535056114,0.0,0.014545103535056114,1
4ba64d860,22,conditioning_noise,0.3,6,0.014557267539203167,0.0,0.014557267539203167,1
4ba64d860,22,conditioning_noise,0.3,7,0.014650811441242695,0.0,0.014650811441242695,1
4ba64d860,22,conditioning_noise,0.3,8,0.014532359316945076,0.0,0.014532359316945076,1
4ba64d860,22,conditioning_noise,0.3,9,0.01453222893178463,0.0,0.01453222893178463,1
213b91d25,12,feature_noise,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,feature_noise,0.05,0,0.014749807305634022,0.0,0.014749807305634022,1
213b91d25,12,feature_noise,0.05,1,0.014740167185664177,0.0,0.014740167185664177,1
213b91d25,12,feature_noise,0.05,2,0.014770107343792915,0.0,0.014770107343792915,1
213b91d25,12,feature_noise,0.05,3,0.01474023424088955,0.0,0.01474023424088955,1
213b91d25,12,feature_noise,0.05,4,0.014765206724405289,0.0,0.014765206724405289,1
213b91d25,12,feature_noise,0.05,5,0.01474540401250124,0.0,0.01474540401250124,1
213b91d25,12,feature_noise,0.05,6,0.01475776918232441,0.0,0.01475776918232441,1
213b91d25,12,feature_noise,0.05,7,0.01476535014808178,0.0,0.01476535014808178,1
213b91d25,12,feature_noise,0.05,8,0.014760570600628853,0.0,0.014760570600628853,1
213b91d25,12,feature_noise,0.05,9,0.014764281921088696,0.0,0.014764281921088696,1
213b91d25,12,feature_noise,0.1,0,0.015190091915428638,0.0,0.015190091915428638,1
213b91d25,12,feature_noise,0.1,1,0.015183002687990665,0.0,0.015183002687990665,1
213b91d25,12,feature_noise,0.1,2,0.015156744047999382,0.0,0.015156744047999382,1
213b91d25,12,feature_noise,0.1,3,0.015177426859736443,0.0,0.015177426859736443,1
213b91d25,12,feature_noise,0.1,4,0.01516756508499384,0.0,0.01516756508499384,1
213b91d25,12,feature_noise,0.1,5,0.015146972611546516,0.0,0.015146972611546516,1
213b91d25,12,feature_noise,0.1,6,0.015154091641306877,0.0,0.015154091641306877,1
213b91d25,12,feature_noise,0.1,7,0.015156161040067673,0.0,0.015156161040067673,1
213b91d25,12,feature_noise,0.1,8,0.015110735781490803,0.0,0.015110735781490803,1
213b91d25,12,feature_noise,0.1,9,0.01515237707644701,0.0,0.01515237707644701,1
213b91d25,12,feature_noise,0.2,0,0.01690088026225567,0.0,0.01690088026225567,1
213b91d25,12,feature_noise,0.2,1,0.01685350388288498,0.0,0.01685350388288498,1
213b91d25,12,feature_noise,0.2,2,0.01683281734585762,0.0,0.01683281734585762,1
213b91d25,12,feature_noise,0.2,3,0.016730837523937225,0.0,0.016730837523937225,1
213b91d25,12,feature_noise,0.2,4,0.01681501232087612,0.0,0.01681501232087612,1
213b91d25,12,feature_noise,0.2,5,0.016755014657974243,0.0,0.016755014657974243,1
213b91d25,12,feature_noise,0.2,6,0.01678965799510479,0.0,0.01678965799510479,1
213b91d25,12,feature_noise,0.2,7,0.01679357886314392,0.0,0.01679357886314392,1
213b91d25,12,feature_noise,0.2,8,0.016853464767336845,0.0,0.016853464767336845,1
213b91d25,12,feature_noise,0.2,9,0.0168303269892931,0.0,0.0168303269892931,1
213b91d25,12,feature_noise,0.3,0,0.019431622698903084,0.0,0.019431622698903084,0
213b91d25,12,feature_noise,0.3,1,0.019452828913927078,0.0,0.019452828913927078,0
213b91d25,12,feature_noise,0.3,2,0.019488854333758354,0.0,0.019488854333758354,0
213b91d25,12,feature_noise,0.3,3,0.01947067864239216,0.0,0.01947067864239216,0
213b91d25,12,feature_noise,0.3,4,0.019386330619454384,0.0,0.019386330619454384,0
213b91d25,12,feature_noise,0.3,5,0.019519850611686707,0.0,0.019519850611686707,0
213b91d25,12,feature_noise,0.3,6,0.01948411576449871,0.0,0.01948411576449871,0
213b91d25,12,feature_noise,0.3,7,0.019384795799851418,0.0,0.019384795799851418,0
213b91d25,12,feature_noise,0.3,8,0.019402582198381424,0.0,0.019402582198381424,0
213b91d25,12,feature_noise,0.3,9,0.01950165629386902,0.0,0.01950165629386902,0
213b91d25,12,matrix_noise_rebuild,0.0,0,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,1,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,2,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,3,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,4,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,5,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,6,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,7,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,8,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.0,9,0.014573766849935055,0.0,0.014573766849935055,1
213b91d25,12,matrix_noise_rebuild,0.05,0,0.01463992241770029,0.0,0.01463992241770029,1
213b91d25,12,matrix_noise_rebuild,0.05,1,0.014713875949382782,0.0,0.014713875949382782,1
213b91d25,12,matrix_noise_rebuild,0.05,2,0.0148068992421031,0.0,0.0148068992421031,1
213b91d25,12,matrix_noise_rebuild,0.05,3,0.014729094691574574,0.0,0.014729094691574574,1
213b91d25,12,matrix_noise_rebuild,0.05,4,0.014765548519790173,0.0,0.014765548519790173,1
213b91d25,12,matrix_noise_rebuild,0.05,5,0.014714028686285019,0.0,0.014714028686285019,1
213b91d25,12,matrix_noise_rebuild,0.05,6,0.014738253317773342,0.0,0.014738253317773342,1
213b91d25,12,matrix_noise_rebuild,0.05,7,0.014732428826391697,0.0,0.014732428826391697,1
213b91d25,12,matrix_noise_rebuild,0.05,8,0.014756932854652405,0.0,0.014756932854652405,1
213b91d25,12,matrix_noise_rebuild,0.05,9,0.014759914949536324,0.0,0.014759914949536324,1
213b91d25,12,matrix_noise_rebuild,0.1,0,0.015028911642730236,0.0,0.015028911642730236,1
213b91d25,12,matrix_noise_rebuild,0.1,1,0.01520970743149519,0.0,0.01520970743149519,1
213b91d25,12,matrix_noise_rebuild,0.1,2,0.015125390142202377,0.0,0.015125390142202377,1
213b91d25,12,matrix_noise_rebuild,0.1,3,0.015142491087317467,0.0,0.015142491087317467,1
213b91d25,12,matrix_noise_rebuild,0.1,4,0.015075426548719406,0.0,0.015075426548719406,1
213b91d25,12,matrix_noise_rebuild,0.1,5,0.015196972526609898,0.0,0.015196972526609898,1
213b91d25,12,matrix_noise_rebuild,0.1,6,0.015205549076199532,0.0,0.015205549076199532,1
213b91d25,12,matrix_noise_rebuild,0.1,7,0.015221827663481236,0.0,0.015221827663481236,1
213b91d25,12,matrix_noise_rebuild,0.1,8,0.015112048014998436,0.0,0.015112048014998436,1
213b91d25,12,matrix_noise_rebuild,0.1,9,0.015249652788043022,0.0,0.015249652788043022,1
213b91d25,12,matrix_noise_rebuild,0.2,0,0.01671340875327587,0.0,0.01671340875327587,1
213b91d25,12,matrix_noise_rebuild,0.2,1,0.016744021326303482,0.0,0.016744021326303482,1
213b91d25,12,matrix_noise_rebuild,0.2,2,0.01672232896089554,0.0,0.01672232896089554,1
213b91d25,12,matrix_noise_rebuild,0.2,3,0.016770409420132637,0.0,0.016770409420132637,1
213b91d25,12,matrix_noise_rebuild,0.2,4,0.016603710129857063,0.0,0.016603710129857063,1
213b91d25,12,matrix_noise_rebuild,0.2,5,0.016924554482102394,0.0,0.016924554482102394,1
213b91d25,12,matrix_noise_rebuild,0.2,6,0.016755416989326477,0.0,0.016755416989326477,1
213b91d25,12,matrix_noise_rebuild,0.2,7,0.016833730041980743,0.0,0.016833730041980743,1
213b91d25,12,matrix_noise_rebuild,0.2,8,0.016826903447508812,0.0,0.016826903447508812,1
213b91d25,12,matrix_noise_rebuild,0.2,9,0.01676303520798683,0.0,0.01676303520798683,1
213b91d25,12,matrix_noise_rebuild,0.3,0,0.019462434574961662,0.0,0.019462434574961662,0
213b91d25,12,matrix_noise_rebuild,0.3,1,0.019273998215794563,0.0,0.019273998215794563,0
213b91d25,12,matrix_noise_rebuild,0.3,2,0.019436214119195938,0.0,0.019436214119195938,0
213b91d25,12,matrix_noise_rebuild,0.3,3,0.019300833344459534,0.0,0.019300833344459534,0
