PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
b83e16246,499,feature_noise,0.1,4,9.454141300119928e-14,1
b83e16246,499,feature_noise,0.1,5,1.9835607494630286e-13,1
b83e16246,499,feature_noise,0.1,6,1.2921120336878422e-13,1
b83e16246,499,feature_noise,0.1,7,1.8891744451351306e-13,1
b83e16246,499,feature_noise,0.1,8,1.2458489914626142e-13,1
b83e16246,499,feature_noise,0.1,9,1.0599491797507257e-13,1
b83e16246,499,feature_noise,0.2,0,1.7641077943060524e-13,1
b83e16246,499,feature_noise,0.2,1,6.477794239597226e-14,1
b83e16246,499,feature_noise,0.2,2,4.1392853500268195e-14,1
b83e16246,499,feature_noise,0.2,3,8.712919031010277e-14,1
b83e16246,499,feature_noise,0.2,4,7.632852412186447e-14,1
b83e16246,499,feature_noise,0.2,5,5.146258785326645e-14,1
b83e16246,499,feature_noise,0.2,6,1.1832460738211287e-13,1
b83e16246,499,feature_noise,0.2,7,1.9281296936672632e-13,1
b83e16246,499,feature_noise,0.2,8,1.2425030080330524e-13,1
b83e16246,499,feature_noise,0.2,9,9.723473111747372e-13,1
b83e16246,499,feature_noise,0.3,0,1.589585532429591e-13,1
b83e16246,499,feature_noise,0.3,1,5.86044342394676e-14,1
b83e16246,499,feature_noise,0.3,2,2.7034139358540765e-13,1
b83e16246,499,feature_noise,0.3,3,2.1521658424578788e-13,1
b83e16246,499,feature_noise,0.3,4,9.070813761571928e-13,1
b83e16246,499,feature_noise,0.3,5,9.41679731154138e-14,1
b83e16246,499,feature_noise,0.3,6,3.0398955379838666e-13,1
b83e16246,499,feature_noise,0.3,7,6.19929048416637e-14,1
b83e16246,499,feature_noise,0.3,8,2.8074138608454036e-13,1
b83e16246,499,feature_noise,0.3,9,4.4286777478759476e-13,1
b83e16246,499,matrix_noise_rebuild,0.0,0,1.9040013164196845e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,1,1.904008600903031e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,2,1.9040013164196845e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,3,1.904008600903031e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,4,1.904008600903031e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,5,1.903997758881306e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,6,1.9040013164196845e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,7,1.904004873958063e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,8,1.904004873958063e-14,1
b83e16246,499,matrix_noise_rebuild,0.0,9,1.9040013164196845e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,0,1.5554121914605236e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,1,2.3449720897711357e-12,1
b83e16246,499,matrix_noise_rebuild,0.05,2,1.775367674324447e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,3,1.2993476940551495e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,4,3.2345000023628265e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,5,4.509326939627911e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,6,8.900434168433898e-15,1
b83e16246,499,matrix_noise_rebuild,0.05,7,3.48439166246179e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,8,9.221283811403427e-14,1
b83e16246,499,matrix_noise_rebuild,0.05,9,1.6170875402621299e-12,1
b83e16246,499,matrix_noise_rebuild,0.1,0,4.769055159462021e-13,1
b83e16246,499,matrix_noise_rebuild,0.1,1,1.3981985565820945e-14,1
b83e16246,499,matrix_noise_rebuild,0.1,2,1.8745576041401778e-14,1
b83e16246,499,matrix_noise_rebuild,0.1,3,1.2328978983566774e-12,1
b83e16246,499,matrix_noise_rebuild,0.1,4,4.610384746498927e-14,1
b83e16246,499,matrix_noise_rebuild,0.1,5,1.5464585449882773e-13,1
b83e16246,499,matrix_noise_rebuild,0.1,6,2.450375243424202e-13,1
b83e16246,499,matrix_noise_rebuild,0.1,7,1.3367121808310206e-14,1
b83e16246,499,matrix_noise_rebuild,0.1,8,1.670025405399629e-14,1
b83e16246,499,matrix_noise_rebuild,0.1,9,2.3635474545417867e-13,1
b83e16246,499,matrix_noise_rebuild,0.2,0,4.46824821337833e-14,1
b83e16246,499,matrix_noise_rebuild,0.2,1,1.1006349504754168e-13,1
b83e16246,499,matrix_noise_rebuild,0.2,2,5.771059763967981e-14,1
b83e16246,499,matrix_noise_rebuild,0.2,3,2.1338093510007983e-13,1
b83e16246,499,matrix_noise_rebuild,0.2,4,1.3643786621331255e-12,1
b83e16246,499,matrix_noise_rebuild,0.2,5,2.060659151995048e-12,1
b83e16246,499,matrix_noise_rebuild,0.2,6,6.269865269331598e-14,1
b83e16246,499,matrix_noise_rebuild,0.2,7,1.913854816813776e-13,1
b83e16246,499,matrix_noise_rebuild,0.2,8,6.490239660809916e-13,1
b83e16246,499,matrix_noise_rebuild,0.2,9,8.52936699134027e-14,1
b83e16246,499,matrix_noise_rebuild,0.3,0,9.396474483919226e-13,1
b83e16246,499,matrix_noise_rebuild,0.3,1,6.841845951008514e-15,1
b83e16246,499,matrix_noise_rebuild,0.3,2,2.644102384957714e-12,1
b83e16246,499,matrix_noise_rebuild,0.3,3,3.378979873680521e-10,1
b83e16246,499,matrix_noise_rebuild,0.3,4,4.215274396895952e-12,1
b83e16246,499,matrix_noise_rebuild,0.3,5,2.1276193307162572e-10,1
b83e16246,499,matrix_noise_rebuild,0.3,6,1.040815220468283e-12,1
b83e16246,499,matrix_noise_rebuild,0.3,7,2.2158978211367364e-12,1
b83e16246,499,matrix_noise_rebuild,0.3,8,1.1996997362553885e-12,1
b83e16246,499,matrix_noise_rebuild,0.3,9,1.8423706570763754e-12,1
b83e16246,499,edge_perturbation,0.0,0,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,1,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,2,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,3,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,4,1.252278987971811e-13,1
b83e16246,499,edge_perturbation,0.0,5,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,6,1.252276548516923e-13,1
b83e16246,499,edge_perturbation,0.0,7,1.252276548516923e-13,1
b83e16246,499,edge_perturbation,0.0,8,1.2522742445873064e-13,1
b83e16246,499,edge_perturbation,0.0,9,1.252276548516923e-13,1
b83e16246,499,edge_perturbation,0.05,0,5.600435226682521e-09,1
b83e16246,499,edge_perturbation,0.05,1,4.840609792340633e-13,1
b83e16246,499,edge_perturbation,0.05,2,9.551963441132433e-14,1
b83e16246,499,edge_perturbation,0.05,3,5.302705770684514e-14,1
b83e16246,499,edge_perturbation,0.05,4,9.762353252174005e-12,1
b83e16246,499,edge_perturbation,0.05,5,2.08385531053068e-09,1
b83e16246,499,edge_perturbation,0.05,6,3.1301007792639e-12,1
b83e16246,499,edge_perturbation,0.05,7,1.581005193429519e-08,1
b83e16246,499,edge_perturbation,0.05,8,1.6496202190699472e-12,1
b83e16246,499,edge_perturbation,0.05,9,1.9712329546450746e-08,1
b83e16246,499,edge_perturbation,0.1,0,2.6850046491722068e-11,1
b83e16246,499,edge_perturbation,0.1,1,5.570190975134892e-09,1
b83e16246,499,edge_perturbation,0.1,2,1.2367700641391366e-08,1
b83e16246,499,edge_perturbation,0.1,3,1.5280132844783245e-13,1
b83e16246,499,edge_perturbation,0.1,4,1.88188842287218e-09,1
b83e16246,499,edge_perturbation,0.1,5,5.3772147623476485e-08,1
b83e16246,499,edge_perturbation,0.1,6,3.301380946396648e-09,1
b83e16246,499,edge_perturbation,0.1,7,3.6001068792756996e-08,1
b83e16246,499,edge_perturbation,0.1,8,1.1039363867482166e-12,1
b83e16246,499,edge_perturbation,0.1,9,3.61464712328452e-11,1
b83e16246,499,edge_perturbation,0.2,0,4.573822209863465e-08,1
b83e16246,499,edge_perturbation,0.2,1,3.315919093438424e-05,1
b83e16246,499,edge_perturbation,0.2,2,4.2195182459181524e-07,1
b83e16246,499,edge_perturbation,0.2,3,3.6164802708071875e-08,1
b83e16246,499,edge_perturbation,0.2,4,3.636979328813794e-10,1
b83e16246,499,edge_perturbation,0.2,5,2.60525059303518e-08,1
b83e16246,499,edge_perturbation,0.2,6,3.0664176620121e-07,1
b83e16246,499,edge_perturbation,0.2,7,8.426015440932133e-09,1
b83e16246,499,edge_perturbation,0.2,8,2.0278005663509902e-10,1
b83e16246,499,edge_perturbation,0.2,9,3.5428779483481776e-06,1
b83e16246,499,edge_perturbation,0.3,0,7.794710086272971e-07,1
b83e16246,499,edge_perturbation,0.3,1,7.113317046503198e-09,1
b83e16246,499,edge_perturbation,0.3,2,3.012072369301677e-08,1
b83e16246,499,edge_perturbation,0.3,3,1.2296482054807711e-07,1
b83e16246,499,edge_perturbation,0.3,4,4.608702113273466e-07,1
b83e16246,499,edge_perturbation,0.3,5,3.3620111139498476e-08,1
b83e16246,499,edge_perturbation,0.3,6,1.554483191057443e-07,1
b83e16246,499,edge_perturbation,0.3,7,2.1805346932524117e-06,1
b83e16246,499,edge_perturbation,0.3,8,9.391975254402496e-06,1
b83e16246,499,edge_perturbation,0.3,9,1.1283741996326313e-10,1
b83e16246,499,conditioning_noise,0.0,0,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,1,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,2,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,3,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,4,1.252276548516923e-13,1
b83e16246,499,conditioning_noise,0.0,5,1.252276548516923e-13,1
b83e16246,499,conditioning_noise,0.0,6,1.2522718051324183e-13,1
b83e16246,499,conditioning_noise,0.0,7,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,8,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.0,9,1.2522742445873064e-13,1
b83e16246,499,conditioning_noise,0.05,0,1.2663737517393941e-13,1
b83e16246,499,conditioning_noise,0.05,1,1.2133986849148515e-13,1
b83e16246,499,conditioning_noise,0.05,2,1.2740779568518046e-13,1
b83e16246,499,conditioning_noise,0.05,3,1.235446613718702e-13,1
b83e16246,499,conditioning_noise,0.05,4,1.2784036524694786e-13,1
b83e16246,499,conditioning_noise,0.05,5,1.2719388259654907e-13,1
b83e16246,499,conditioning_noise,0.05,6,1.2711797489194793e-13,1
b83e16246,499,conditioning_noise,0.05,7,1.262801441106326e-13,1
b83e16246,499,conditioning_noise,0.05,8,1.2503267464349793e-13,1
b83e16246,499,conditioning_noise,0.05,9,1.252138041689388e-13,1
b83e16246,499,conditioning_noise,0.1,0,1.330344119370927e-13,1
b83e16246,499,conditioning_noise,0.1,1,1.2707289918662684e-13,1
b83e16246,499,conditioning_noise,0.1,2,1.2796331377330772e-13,1
b83e16246,499,conditioning_noise,0.1,3,1.162808185243419e-13,1
b83e16246,499,conditioning_noise,0.1,4,1.2385916131705393e-13,1
b83e16246,499,conditioning_noise,0.1,5,1.3593436814542115e-13,1
b83e16246,499,conditioning_noise,0.1,6,1.3665082249352672e-13,1
b83e16246,499,conditioning_noise,0.1,7,1.2765518351588734e-13,1
b83e16246,499,conditioning_noise,0.1,8,1.2541316184340456e-13,1
b83e16246,499,conditioning_noise,0.1,9,1.2257995183131976e-13,1
