SelectionCohort,Method,NoiseLevel,NoiseLevelPercent,MeanTotalError,StdTotalError,HealthyRate
healthy,edge_perturbation,0.2,20.0,0.01529434435069561,0.0007694098224493321,1.0
healthy,edge_perturbation,0.3,30.0,0.015380192920565606,0.0008000926945896691,1.0
healthy,feature_noise,0.0,0.0,0.015259352326393128,0.0007697716535036834,1.0
healthy,feature_noise,0.05,5.0,0.0154036876372993,0.0007880710754240972,1.0
healthy,feature_noise,0.1,10.0,0.015824520476162434,0.0008364626514883194,1.0
healthy,feature_noise,0.2,20.0,0.017553244791924952,0.001048060522693012,0.74
healthy,feature_noise,0.3,30.0,0.0204080893099308,0.001466063736380299,0.02
healthy,matrix_noise_rebuild,0.0,0.0,0.01554287649691105,0.0010437184144046364,1.0
healthy,matrix_noise_rebuild,0.05,5.0,0.01568390702828765,0.0010517225350388495,1.0
healthy,matrix_noise_rebuild,0.1,10.0,0.01607968972995877,0.001078622670016052,1.0
healthy,matrix_noise_rebuild,0.2,20.0,0.01776604413986206,0.0012589632769314679,0.6
healthy,matrix_noise_rebuild,0.3,30.0,0.020563004165887834,0.0016240589397432349,0.0
mci,conditioning_noise,0.0,0.0,0.019634048687294126,0.0006340296818747547,0.0
mci,conditioning_noise,0.05,5.0,0.01963232927955687,0.0006334271942745503,0.0
mci,conditioning_noise,0.1,10.0,0.019634621031582356,0.0006344598578294247,0.0
mci,conditioning_noise,0.2,20.0,0.01963358707726002,0.0006358566273918952,0.0
mci,conditioning_noise,0.3,30.0,0.019640371249988676,0.0006402373489369958,0.0
mci,edge_perturbation,0.0,0.0,0.01963404854759574,0.0006340295933556957,0.0
mci,edge_perturbation,0.05,5.0,0.019640815816819666,0.0006314378767605078,0.0
mci,edge_perturbation,0.1,10.0,0.019641363993287086,0.0006237820314798862,0.0
mci,edge_perturbation,0.2,20.0,0.01971763060428202,0.0006341299691346274,0.0
mci,edge_perturbation,0.3,30.0,0.01985453427769244,0.0006515056268030429,0.0
mci,feature_noise,0.0,0.0,0.019634048640727996,0.0006340296523685928,0.0
mci,feature_noise,0.05,5.0,0.019827216817066073,0.0006687119486680078,0.0
mci,feature_noise,0.1,10.0,0.020418022526428103,0.0007819785467426653,0.0
mci,feature_noise,0.2,20.0,0.022751726815477012,0.001224328474493865,0.0
mci,feature_noise,0.3,30.0,0.026642579957842825,0.0019786853417486845,0.0
mci,matrix_noise_rebuild,0.0,0.0,0.020177742699161172,0.0010345224588593426,0.0
mci,matrix_noise_rebuild,0.05,5.0,0.02042633728124201,0.0011207264618060435,0.0
mci,matrix_noise_rebuild,0.1,10.0,0.020968173909932376,0.001194842808519864,0.0
mci,matrix_noise_rebuild,0.2,20.0,0.023269863426685335,0.0016201196578485234,0.0
mci,matrix_noise_rebuild,0.3,30.0,0.02695493013598025,0.0022028366364071415,0.0
