SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
healthy,4ba64d860,22,matrix_noise_rebuild,0.2,20.0,9,0.016306649893522263,0.0,0.016306649893522263,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,0,0.018418438732624054,0.0,0.018418438732624054,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,1,0.018446065485477448,0.0,0.018446065485477448,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,2,0.018525786697864532,0.0,0.018525786697864532,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,3,0.018548762425780296,0.0,0.018548762425780296,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,4,0.018521228805184364,0.0,0.018521228805184364,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,5,0.01845853216946125,0.0,0.01845853216946125,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,6,0.018419142812490463,0.0,0.018419142812490463,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,7,0.0185227207839489,0.0,0.0185227207839489,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,8,0.018462887033820152,0.0,0.018462887033820152,0,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.3,30.0,9,0.018407095223665237,0.0,0.018407095223665237,0,0
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.0,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,0,0.014577656053006649,0.0,0.014577656053006649,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,1,0.014537367969751358,0.0,0.014537367969751358,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,2,0.014510903507471085,0.0,0.014510903507471085,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,3,0.014566482044756413,0.0,0.014566482044756413,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,4,0.014523724094033241,0.0,0.014523724094033241,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,5,0.014558703638613224,0.0,0.014558703638613224,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,6,0.014541968703269958,0.0,0.014541968703269958,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,7,0.01457131002098322,0.0,0.01457131002098322,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,8,0.014535450376570225,0.0,0.014535450376570225,1,1
healthy,4ba64d860,22,edge_perturbation,0.05,5.0,9,0.014556118287146091,0.0,0.014556118287146091,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,0,0.014561416581273079,0.0,0.014561416581273079,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,1,0.014566494151949883,0.0,0.014566494151949883,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,2,0.014563769102096558,0.0,0.014563769102096558,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,3,0.01456378772854805,0.0,0.01456378772854805,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,4,0.014576897956430912,0.0,0.014576897956430912,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,5,0.014564025215804577,0.0,0.014564025215804577,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,6,0.014599279500544071,0.0,0.014599279500544071,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,7,0.014579481445252895,0.0,0.014579481445252895,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,8,0.014578389935195446,0.0,0.014578389935195446,1,1
healthy,4ba64d860,22,edge_perturbation,0.1,10.0,9,0.014547179453074932,0.0,0.014547179453074932,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,0,0.014617574401199818,0.0,0.014617574401199818,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,1,0.014663683250546455,0.0,0.014663683250546455,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,2,0.014591341838240623,0.0,0.014591341838240623,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,3,0.014644090086221695,0.0,0.014644090086221695,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,4,0.014635416679084301,0.0,0.014635416679084301,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,5,0.014619366265833378,0.0,0.014619366265833378,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,6,0.014620800502598286,0.0,0.014620800502598286,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,7,0.014664925634860992,0.0,0.014664925634860992,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,8,0.014640959911048412,0.0,0.014640959911048412,1,1
healthy,4ba64d860,22,edge_perturbation,0.2,20.0,9,0.014605904929339886,0.0,0.014605904929339886,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,0,0.014652147889137268,0.0,0.014652147889137268,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,1,0.01467934250831604,0.0,0.01467934250831604,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,2,0.014717052690684795,0.0,0.014717052690684795,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,3,0.014681708998978138,0.0,0.014681708998978138,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,4,0.01464288029819727,0.0,0.01464288029819727,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,5,0.01464072521775961,0.0,0.01464072521775961,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,6,0.014666070230305195,0.0,0.014666070230305195,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,7,0.014665501192212105,0.0,0.014665501192212105,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,8,0.014647627249360085,0.0,0.014647627249360085,1,1
healthy,4ba64d860,22,edge_perturbation,0.3,30.0,9,0.014665111899375916,0.0,0.014665111899375916,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.0,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,0,0.014532472938299179,0.0,0.014532472938299179,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,1,0.01453431323170662,0.0,0.01453431323170662,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,2,0.01453588530421257,0.0,0.01453588530421257,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,3,0.014528884552419186,0.0,0.014528884552419186,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,4,0.014537896029651165,0.0,0.014537896029651165,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,5,0.014536989852786064,0.0,0.014536989852786064,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,6,0.014533641748130322,0.0,0.014533641748130322,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,7,0.014543328434228897,0.0,0.014543328434228897,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,8,0.014540212228894234,0.0,0.014540212228894234,1,1
healthy,4ba64d860,22,conditioning_noise,0.05,5.0,9,0.014539181254804134,0.0,0.014539181254804134,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,0,0.014522024430334568,0.0,0.014522024430334568,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,1,0.01453414000570774,0.0,0.01453414000570774,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,2,0.014540438540279865,0.0,0.014540438540279865,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,3,0.014547683298587799,0.0,0.014547683298587799,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,4,0.014540649019181728,0.0,0.014540649019181728,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,5,0.01454763114452362,0.0,0.01454763114452362,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,6,0.014534898102283478,0.0,0.014534898102283478,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,7,0.014527413994073868,0.0,0.014527413994073868,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,8,0.014532835222780704,0.0,0.014532835222780704,1,1
healthy,4ba64d860,22,conditioning_noise,0.1,10.0,9,0.014548983424901962,0.0,0.014548983424901962,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,0,0.014522966928780079,0.0,0.014522966928780079,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,1,0.01453698705881834,0.0,0.01453698705881834,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,2,0.0145667539909482,0.0,0.0145667539909482,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,3,0.014552175998687744,0.0,0.014552175998687744,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,4,0.01452858280390501,0.0,0.01452858280390501,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,5,0.014528922736644745,0.0,0.014528922736644745,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,6,0.014553111046552658,0.0,0.014553111046552658,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,7,0.014523763209581375,0.0,0.014523763209581375,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,8,0.014552239328622818,0.0,0.014552239328622818,1,1
healthy,4ba64d860,22,conditioning_noise,0.2,20.0,9,0.014535895548760891,0.0,0.014535895548760891,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,0,0.014549520798027515,0.0,0.014549520798027515,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,1,0.014571051113307476,0.0,0.014571051113307476,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,2,0.014530837535858154,0.0,0.014530837535858154,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,3,0.014549119397997856,0.0,0.014549119397997856,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,4,0.014525173231959343,0.0,0.014525173231959343,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,5,0.014545103535056114,0.0,0.014545103535056114,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,6,0.014557267539203167,0.0,0.014557267539203167,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,7,0.014650811441242695,0.0,0.014650811441242695,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,8,0.014532359316945076,0.0,0.014532359316945076,1,1
healthy,4ba64d860,22,conditioning_noise,0.3,30.0,9,0.01453222893178463,0.0,0.01453222893178463,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.0,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,0,0.014749807305634022,0.0,0.014749807305634022,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,1,0.014740167185664177,0.0,0.014740167185664177,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,2,0.014770107343792915,0.0,0.014770107343792915,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,3,0.01474023424088955,0.0,0.01474023424088955,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,4,0.014765206724405289,0.0,0.014765206724405289,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,5,0.01474540401250124,0.0,0.01474540401250124,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,6,0.01475776918232441,0.0,0.01475776918232441,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,7,0.01476535014808178,0.0,0.01476535014808178,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,8,0.014760570600628853,0.0,0.014760570600628853,1,1
healthy,213b91d25,12,feature_noise,0.05,5.0,9,0.014764281921088696,0.0,0.014764281921088696,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,0,0.015190091915428638,0.0,0.015190091915428638,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,1,0.015183002687990665,0.0,0.015183002687990665,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,2,0.015156745910644531,0.0,0.015156745910644531,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,3,0.015177426859736443,0.0,0.015177426859736443,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,4,0.015167566947638988,0.0,0.015167566947638988,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,5,0.015146972611546516,0.0,0.015146972611546516,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,6,0.015154091641306877,0.0,0.015154091641306877,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,7,0.015156161040067673,0.0,0.015156161040067673,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,8,0.015110735781490803,0.0,0.015110735781490803,1,1
healthy,213b91d25,12,feature_noise,0.1,10.0,9,0.01515237521380186,0.0,0.01515237521380186,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,0,0.01690088026225567,0.0,0.01690088026225567,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,1,0.01685350388288498,0.0,0.01685350388288498,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,2,0.01683281734585762,0.0,0.01683281734585762,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,3,0.016730837523937225,0.0,0.016730837523937225,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,4,0.01681501232087612,0.0,0.01681501232087612,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,5,0.016755016520619392,0.0,0.016755016520619392,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,6,0.01678965799510479,0.0,0.01678965799510479,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,7,0.01679357886314392,0.0,0.01679357886314392,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,8,0.016853464767336845,0.0,0.016853464767336845,1,1
healthy,213b91d25,12,feature_noise,0.2,20.0,9,0.0168303269892931,0.0,0.0168303269892931,1,1
healthy,213b91d25,12,feature_noise,0.3,30.0,0,0.019431622698903084,0.0,0.019431622698903084,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,1,0.019452828913927078,0.0,0.019452828913927078,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,2,0.019488854333758354,0.0,0.019488854333758354,0,0
